id,target,prediction
agm002250900,System\n1.0\n3.324927478266712 0.0 3.5653491940129767\n0.5158945182918252 3.2842524785072427 1.309891409949994\n0.0 0.0 4.87517008\nAl V Cu \n1 2 1 \ndirect\n0.75000146 0.75000585 0.7499987 Al\n0.50000616 0.49999135 0.50000537 V\n0.9999934 0.99999335 0.99999686 V\n0.24999998 0.25000745 0.25000007 Cu\n,System\n1.0\n3.55889 0.0 0.28615\n0.4701 3.93782 0.02146\n0.0 0.0 5.38953\nV Ti Nb \n1 2 1 \ndirect\n0.8466893434524536 0.4312427341938019 0.9568906426429749 V\n0.9671781063079834 0.785996675491333 0.13970598578453064 Ti\n0.32707449793815613 0.8613285422325134 0.6588074564933777 Ti\n0.7481120228767395 0.931111752986908 0.4636465311050415 Nb\n
agm002695852,System\n1.0\n4.028531117279321 0.0 2.3258735250000004\n1.342843705759774 3.7981355616656356 2.3258735250000004\n0.0 0.0 4.65174705\nLi Sc Tc \n1 2 1 \ndirect\n0.0 0.0 0.0 Li\n0.25 0.25 0.25 Sc\n0.75 0.75 0.75 Sc\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.41754 0.0 3.42058\n1.24702 2.98979 3.43507\n0.0 0.0 3.90993\nOs V N Ni \n1 1 1 1 \ndirect\n0.9665422439575195 0.2224394679069519 0.899012565612793 Os\n0.5712027549743652 0.36757543683052063 0.9425755739212036 V\n0.991717517375946 0.13354480266571045 0.16439557075500488 N\n0.18333762884140015 0.9000043869018555 0.8643366098403931 Ni\n
agm002702984,System\n1.0\n3.858909303233131 0.0 2.2279423250000003\n1.2863031010777108 3.6382145817333367 2.2279423250000003\n0.0 0.0 4.45588465\nTc Mo W \n1 2 1 \ndirect\n0.0 0.0 0.0 Tc\n0.25 0.25 0.25 Mo\n0.75 0.75 0.75 Mo\n0.5 0.5 0.5 W\n,System\n1.0\n2.68875 0.0 4.40884\n0.859 2.12763 4.51385\n0.0 0.0 3.45908\nRe Ta Nb Cr \n1 1 1 1 \ndirect\n0.38897228240966797 0.24408462643623352 0.05756658315658569 Re\n0.2874282896518707 0.2674194574356079 0.332378625869751 Ta\n0.6514719724655151 0.991967499256134 0.4444143772125244 Nb\n0.8881407976150513 0.7499266266822815 0.02785778045654297 Cr\n
agm001181760,System\n1.0\n4.139927022251923 0.0 2.3901879778323387\n1.379975671964728 3.9031606353490425 2.3901879871676606\n0.0 0.0 4.78037596\nNb Ni Au \n1 4 1 \ndirect\n0.0 0.0 0.0 Nb\n0.62512048 0.62511948 0.12464055 Ni\n0.62512048 0.12464055 0.62511948 Ni\n0.62512048 0.62511948 0.62511948 Ni\n0.12464155 0.62511948 0.62511948 Ni\n0.25 0.25 0.25 Au\n,System\n1.0\n4.08561 0.0 1.43095\n0.84351 4.08514 1.29357\n0.0 0.0 4.85316\nMo Be Mn V Ru \n1 2 1 1 1 \ndirect\n0.4209715723991394 0.39093440771102905 0.48339569568634033 Mo\n0.6655902862548828 0.06450380384922028 0.697623610496521 Be\n0.7899140119552612 0.30712834000587463 0.031458526849746704 Be\n0.2785966992378235 0.9900113940238953 0.6267275810241699 Mn\n0.61744225025177 0.9385277032852173 0.5572710037231445 V\n0.9262774586677551 0.005317546892911196 0.8534289598464966 Ru\n
agm001130333,System\n1.0\n2.73590855 0.0 1.6752608242586882e-16\n-1.6752608242586882e-16 2.73590855 1.6752608242586882e-16\n0.0 0.0 7.35855411\nCu Os Rh \n1 1 2 \ndirect\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 Os\n0.0 0.0 0.75107329 Rh\n0.0 0.0 0.24892671 Rh\n,System\n1.0\n4.11939 0.0 1.31567\n0.80379 4.39831 1.05186\n0.0 0.0 5.24382\nOs Ti V Mn Cr \n1 1 1 2 1 \ndirect\n0.11223402619361877 0.06586634367704391 0.4578613042831421 Os\n0.06280314177274704 0.5608397722244263 0.4350072145462036 Ti\n0.09136443585157394 0.25874897837638855 0.4650324583053589 V\n0.19631247222423553 0.3823677897453308 0.6640394926071167 Mn\n0.23581287264823914 0.7925933599472046 0.18325039744377136 Mn\n0.5307114720344543 0.7819635272026062 0.5907632112503052 Cr\n
agm001116062,System\n1.0\n3.27457509 0.0 2.0050989512680779e-16\n-2.0050989512680779e-16 3.27457509 2.0050989512680779e-16\n0.0 0.0 6.89085874\nSc Ti W \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.79490972 Ti\n0.0 0.0 0.20509028 Ti\n0.5 0.5 0.0 W\n,System\n1.0\n3.16097 0.0 -0.03255\n0.10481 2.99957 -0.06567\n0.0 0.0 7.61328\nN Tc Ga \n1 2 1 \ndirect\n0.22002153098583221 0.10288861393928528 0.0788249596953392 N\n0.6511163115501404 0.16797497868537903 0.4222241938114166 Tc\n0.993378758430481 0.03710172325372696 0.21262671053409576 Tc\n0.6638157963752747 0.7120139002799988 0.7753682732582092 Ga\n
agm001618791,System\n1.0\n4.26208112 0.0 2.6097720006571834e-16\n-2.6097720006571834e-16 4.26208112 2.6097720006571834e-16\n0.0 0.0 4.22250519\nHf Ti Sb H \n1 2 1 1 \ndirect\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Ti\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 H\n,System\n1.0\n3.62734 0.0 0.12618\n-0.11471 4.29436 -0.33046\n0.0 0.0 4.51381\nNi Mn Sc Pd \n1 1 1 1 \ndirect\n0.5085052847862244 0.5209352970123291 0.3169120252132416 Ni\n0.459975004196167 0.4694192707538605 0.012525275349617004 Mn\n0.5093475580215454 0.6870922446250916 0.5802050232887268 Sc\n0.556061863899231 0.6977843642234802 0.6388201117515564 Pd\n
agm002183474,System\n1.0\n3.25333891 0.0 1.9920955413365194e-16\n-3.462981325353883e-16 5.65547769 3.462981325353883e-16\n0.0 0.0 6.46294478\nTi S \n4 4 \ndirect\n0.25 0.74999764 0.50000002 Ti\n0.25 0.75000236 2e-08 Ti\n0.75 0.25000236 0.49999998 Ti\n0.75 0.24999764 0.99999998 Ti\n0.75 0.91708638 0.24999548 S\n0.25 0.08291362 0.75000452 S\n0.25 0.41708638 0.25000452 S\n0.75 0.58291362 0.74999548 S\n,System\n1.0\n3.27124 0.0 0.02334\n-7e-05 3.45349 -0.23726\n0.0 0.0 5.94403\nTi Mo Nb \n2 1 1 \ndirect\n0.8760957717895508 0.45543941855430603 0.5395292043685913 Ti\n0.983723521232605 0.5581247210502625 0.1492430865764618 Ti\n0.350580096244812 0.9646028876304626 0.42575913667678833 Mo\n0.992770791053772 0.5164207220077515 0.3535762131214142 Nb\n
agm003176930,System\n1.0\n4.24712154 0.0 2.6006118997753887e-16\n-2.6006118997753887e-16 4.24712154 2.6006118997753887e-16\n0.0 0.0 3.00574832\nCr Re Mo \n2 1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.5 0.5 0.0 Cr\n0.0 0.5 0.5 Re\n0.5 0.0 0.5 Mo\n,System\n1.0\n3.78583 0.0 0.36046\n0.19724 4.18313 0.22933\n0.0 0.0 5.37464\nMo Re Nb \n2 1 1 \ndirect\n0.34511345624923706 0.41551846265792847 0.793610155582428 Mo\n0.05682860687375069 0.21609818935394287 0.783905029296875 Mo\n0.7276597619056702 0.8914417028427124 0.5007944703102112 Re\n0.910078227519989 0.7820307016372681 0.919640064239502 Nb\n
agm002411470,System\n1.0\n4.10679436 0.0 2.514686283865202e-16\n-2.514686283865202e-16 4.10679436 2.514686283865202e-16\n0.0 0.0 4.10679436\nMg B Rh \n1 1 3 \ndirect\n0.5 0.5 0.5 Mg\n0.0 0.0 0.0 B\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.57365 0.0 -0.09528\n0.20184 3.92195 -0.34481\n0.0 0.0 4.8911\nAl Ru Rh Ni \n1 2 1 1 \ndirect\n0.48712822794914246 0.05681363493204117 0.7246582508087158 Al\n0.23781055212020874 0.7109928727149963 0.6879214644432068 Ru\n0.25749659538269043 0.3665306866168976 0.7090221047401428 Ru\n0.8724134564399719 0.45618969202041626 0.9847730994224548 Rh\n0.4541280269622803 0.11016245186328888 0.5085688829421997 Ni\n
agm002190752,System\n1.0\n4.58841804 0.0 2.809595732917986e-16\n-3.016622705798871e-16 4.926518744668522 2.8442929896418576\n0.0 0.0 5.68868776\nTi Ge \n6 2 \ndirect\n0.25 0.66119174 0.16939702 Ti\n0.75 0.83059141 0.33881718 Ti\n0.75 0.33880826 0.83060298 Ti\n0.25 0.16940859 0.66118282 Ti\n0.25 0.16941124 0.16939702 Ti\n0.75 0.83058876 0.83060298 Ti\n0.25 0.6666666666666666 0.6666666666666666 Ge\n0.75 0.3333333333333333 0.3333333333333333 Ge\n,System\n1.0\n3.7614 0.0 -0.0962\n0.08587 4.12965 -0.19949\n0.0 0.0 4.3451\nNb Ru Os Ti \n1 1 1 1 \ndirect\n0.4641299545764923 0.047947049140930176 0.0569031797349453 Nb\n0.6446959376335144 0.8550857901573181 0.9446080923080444 Ru\n0.42098551988601685 0.17288470268249512 0.06870819628238678 Os\n0.7766322493553162 0.0632559135556221 0.6921524405479431 Ti\n
agm003277694,System\n1.0\n3.76300563 0.0 2.3041763999764844e-16\n-1.8815028189814462 3.2588584678651764 2.3041763999764844e-16\n0.0 0.0 7.3159887\nZr Ni P \n2 2 2 \ndirect\n0.0 0.0 0.5 Zr\n0.0 0.0 0.0 Zr\n0.3333333333333333 0.6666666666666666 0.25 Ni\n0.6666666666666666 0.3333333333333333 0.75 Ni\n0.6666666666666666 0.3333333333333333 0.25 P\n0.3333333333333333 0.6666666666666666 0.75 P\n,System\n1.0\n3.422 0.0 0.14358\n0.06563 3.46107 -0.11391\n0.0 0.0 6.34951\nSi Al Li Sc \n1 1 1 1 \ndirect\n0.9590374827384949 0.9982753992080688 0.7948397994041443 Si\n0.3602486550807953 0.4702298939228058 0.4494861960411072 Al\n0.6786620020866394 0.2286798059940338 0.025630056858062744 Li\n0.8714093565940857 0.8423135280609131 0.9537686109542847 Sc\n
agm003202670,System\n1.0\n3.3071273431080357 0.0 -4.792558767931207\n-0.32098032542533605 3.2915137769749148 -4.792558762736381\n0.0 0.0 5.82286105\nLu Ni B C \n1 2 2 1 \ndirect\n0.0 0.0 0.0 Lu\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Ni\n0.3591579 0.3591579 0.0 B\n0.6408421 0.6408421 0.0 B\n0.5 0.5 0.0 C\n,System\n1.0\n3.28096 0.0 -0.0379\n-0.17809 3.59313 -0.17367\n0.0 0.0 4.97653\nCr Ti Be H B \n1 1 1 1 1 \ndirect\n0.5094939470291138 0.3509325683116913 0.5870174765586853 Cr\n0.9966883659362793 0.1982048600912094 0.13929060101509094 Ti\n0.75339275598526 0.5803679823875427 0.7806824445724487 Be\n0.6563307642936707 0.13106217980384827 0.09269743412733078 H\n0.9539821147918701 0.08503072708845139 0.8463038802146912 B\n
agm003161560,System\n1.0\n2.7204317848717503 0.0 -4.185791378972821\n-0.2390106031698062 2.7099120003078867 -4.185791388307171\n0.0 0.0 4.9921537\nBe Tc Os \n1 1 1 \ndirect\n0.9954972 0.9954972 0.0 Be\n0.65950272 0.65950272 0.0 Tc\n0.34500009 0.34500009 0.0 Os\n,System\n1.0\n3.37898 0.0 -0.08171\n-0.11455 3.26764 -0.05973\n0.0 0.0 7.91546\nCr Zr Co Ti Mn Re \n1 1 1 1 1 1 \ndirect\n0.37741467356681824 0.7384719252586365 0.2009640634059906 Cr\n0.03698171302676201 0.8417476415634155 0.7738194465637207 Zr\n0.5839772820472717 0.36229443550109863 0.3938392698764801 Co\n0.5956602692604065 0.7276263236999512 0.5964686870574951 Ti\n0.9221066236495972 0.9975560307502747 0.9518382549285889 Mn\n0.27339619398117065 0.9279496073722839 0.9992324113845825 Re\n
agm002367033,System\n1.0\n4.07845266 0.0 2.4973319977715043e-16\n-2.5055633938763996e-16 4.09189555 2.5055633938763996e-16\n0.0 0.0 4.09189555\nSc Al Zn \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.0 0.5 Al\n0.5 0.5 0.0 Al\n0.0 0.5 0.5 Zn\n,System\n1.0\n3.70334 0.0 0.00181\n0.22755 4.09641 -0.13248\n0.0 0.0 4.52135\nO Ru Re Rh \n1 1 1 1 \ndirect\n0.7267066240310669 0.704780101776123 0.17948850989341736 O\n0.16701319813728333 0.6722489595413208 0.7172052264213562 Ru\n0.025443680584430695 0.7295387387275696 0.03663491830229759 Re\n0.2533766031265259 0.5061414241790771 0.8912363648414612 Rh\n
agm003774806,System\n1.0\n3.93348659 0.0 2.4085658809662685e-16\n-2.4085658809662685e-16 3.93348659 2.4085658809662685e-16\n0.0 0.0 7.74871329\nLi Mo Pd \n1 1 6 \ndirect\n0.0 0.0 0.0 Li\n0.0 0.0 0.5 Mo\n0.5 0.5 0.0 Pd\n0.5 0.5 0.5 Pd\n0.5 0.0 0.2540446 Pd\n0.5 0.0 0.7459554 Pd\n0.0 0.5 0.2540446 Pd\n0.0 0.5 0.7459554 Pd\n,System\n1.0\n3.3044 0.0 0.20741\n0.2191 3.3359 0.18996\n0.0 0.0 5.8865\nAu H Zr Mg \n1 1 1 1 \ndirect\n0.17829155921936035 0.998437762260437 0.5958110690116882 Au\n0.8073557615280151 0.40245893597602844 0.20351694524288177 H\n0.1369355022907257 0.7872880697250366 0.8417109847068787 Zr\n0.2660357356071472 0.01742183230817318 0.1405719667673111 Mg\n
agm003562475,System\n1.0\n4.89315423 0.0 2.9961928327519163e-16\n-2.9961928327519163e-16 4.89315423 2.9961928327519163e-16\n0.0 0.0 4.89315423\nY N O \n4 3 1 \ndirect\n0.5 0.0 0.0 Y\n0.0 0.5 0.0 Y\n0.0 0.0 0.5 Y\n0.5 0.5 0.5 Y\n0.0 0.5 0.5 N\n0.5 0.0 0.5 N\n0.5 0.5 0.0 N\n0.0 0.0 0.0 O\n,System\n1.0\n3.56603 0.0 -0.02463\n0.06066 3.94574 -0.24463\n0.0 0.0 4.20087\nZr Cr Sc Au \n1 1 1 1 \ndirect\n0.9358637928962708 0.7058119773864746 0.29945501685142517 Zr\n0.00028873488190583885 0.6180833578109741 0.5811417102813721 Cr\n0.22002966701984406 0.09766166657209396 0.06385169178247452 Sc\n0.8329915404319763 0.3318130075931549 0.15644486248493195 Au\n
agm002348186,System\n1.0\n3.83294442 0.0 2.3470015576313543e-16\n-2.4184505992358845e-16 3.94962956 2.4184505992358845e-16\n0.0 0.0 3.94962956\nZr Ni Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.0 0.5 0.5 Ni\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.6569 0.0 -0.13932\n-0.10292 3.84204 -0.42964\n0.0 0.0 5.00569\nNb Ru Rh Al \n1 1 1 1 \ndirect\n0.5197697281837463 0.7624925971031189 0.34661728143692017 Nb\n0.742117702960968 0.23787876963615417 0.9861192107200623 Ru\n0.820044755935669 0.03436306118965149 0.2575077712535858 Rh\n0.4147771894931793 0.958824634552002 0.6466104984283447 Al\n
agm001123526,System\n1.0\n3.26901167 0.0 2.0016923390204216e-16\n-2.0016923390204216e-16 3.26901167 2.0016923390204216e-16\n0.0 0.0 6.9325809\nY Sc Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.5 0.5 0.0 Sc\n0.0 0.0 0.76997832 Rh\n0.0 0.0 0.23002168 Rh\n,System\n1.0\n3.76548 0.0 0.43852\n0.42906 3.80885 0.22313\n0.0 0.0 5.52163\nNb Os Li \n2 1 1 \ndirect\n0.19418801367282867 0.02171381190419197 0.29538995027542114 Nb\n0.5130824446678162 0.9974034428596497 0.3905823528766632 Nb\n0.10934105515480042 0.20094305276870728 0.5991867184638977 Os\n0.7965298295021057 0.8463801741600037 0.5014603137969971 Li\n
agm003189671,System\n1.0\n4.803225569975032 0.0 -1.5487142321542995e-05\n-2.4016119751058707 4.382922184012313 1.375184508704205\n0.0 0.0 2.74783308\nTc Ir \n3 1 \ndirect\n0.08045789 0.49965359 0.24952686 Tc\n0.50386066 0.99999659 0.49998815 Tc\n0.58080157 0.50035317 0.7504325 Tc\n0.00149189 0.99999665 0.99999458 Ir\n,System\n1.0\n3.51991 0.0 -0.36946\n-0.21969 4.11081 -0.75441\n0.0 0.0 5.09334\nNb Re Mo Zr \n1 1 1 1 \ndirect\n0.4617798924446106 0.009625372476875782 0.3666965365409851 Nb\n0.72092604637146 0.06259549409151077 0.19888409972190857 Re\n0.7591032385826111 0.7487854361534119 0.5090348720550537 Mo\n0.9892582893371582 0.6052820086479187 0.6896231174468994 Zr\n
agm003434279,System\n1.0\n3.35842695 0.0 2.0564434072438541e-16\n-2.0564434072438541e-16 3.35842695 2.0564434072438541e-16\n0.0 0.0 10.00616635\nSc Zn Ga \n3 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.66853789 Sc\n0.0 0.0 0.33146211 Sc\n0.5 0.5 0.83649749 Zn\n0.5 0.5 0.16350251 Zn\n0.5 0.5 0.5 Ga\n,System\n1.0\n3.23647 0.0 -0.03943\n0.04812 3.27912 -0.09765\n0.0 0.0 6.94279\nTi Mg Y Sn \n1 1 1 1 \ndirect\n0.6494444012641907 0.0723305344581604 0.21999876201152802 Ti\n0.09537433087825775 0.44095489382743835 0.3927069306373596 Mg\n0.6139724850654602 0.6026731729507446 0.5792742967605591 Y\n0.9249725341796875 0.19562014937400818 0.8569014072418213 Sn\n
agm003616356,System\n1.0\n3.675433625941285 0.0 1.0962562821600348\n1.6742289128708194 3.2719672804905664 1.0962562828015183\n0.0 0.0 6.70946676\nHf Sc As \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 Sc\n0.24972763 0.24972763 0.25081811 As\n0.75027237 0.75027237 0.74918189 As\n,System\n1.0\n3.27108 0.0 0.05936\n-0.09794 3.35424 -0.11416\n0.0 0.0 6.30256\nY Au Ca Ga \n1 1 1 1 \ndirect\n0.049885280430316925 0.4686249792575836 0.39874371886253357 Y\n0.7613046169281006 0.6081769466400146 0.7066317796707153 Au\n0.31172096729278564 0.9870650768280029 0.4064366817474365 Ca\n0.9203343391418457 0.3435928225517273 0.5433210730552673 Ga\n
agm001170568,System\n1.0\n4.590717197932891 0.0 2.6504518100000003\n1.530239063202084 4.328169680576102 2.6504518132049246\n0.0 0.0 5.30090362\nHf Zr Al \n1 1 4 \ndirect\n0.0 0.0 0.0 Hf\n0.25 0.25 0.25 Zr\n0.62506851 0.62506751 0.12479646 Al\n0.62506851 0.12479646 0.62506751 Al\n0.62506851 0.62506751 0.62506751 Al\n0.12479746 0.62506751 0.62506751 Al\n,System\n1.0\n4.02346 0.0 1.01746\n0.84735 4.22181 0.74508\n0.0 0.0 4.90815\nOs C In Sn \n1 1 1 1 \ndirect\n0.06357229501008987 0.9387829303741455 0.9414060115814209 Os\n0.23329438269138336 0.15190890431404114 0.8623481392860413 C\n0.27079761028289795 0.27547016739845276 0.23629406094551086 In\n0.7889082431793213 0.7058982849121094 0.7936627864837646 Sn\n
agm003739597,System\n1.0\n4.231102503485542 0.0 1.4088405105189794\n2.8203409180579664 3.154570734727102 -1.4122403861079225\n0.0 0.0 7.05795284\nV Mo W \n1 1 4 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Mo\n0.49834889 0.83499382 0.16830841 W\n0.50165111 0.16500618 0.83169159 W\n0.00365666 0.32968806 0.66299862 W\n0.99634334 0.67031194 0.33700138 W\n,System\n1.0\n3.7099 0.0 0.30733\n0.60458 4.25468 0.30183\n0.0 0.0 4.71368\nSc Zr Pd Nb \n1 1 1 1 \ndirect\n0.8744925856590271 0.5740522742271423 0.8782756328582764 Sc\n0.6277092695236206 0.465116024017334 0.7135188579559326 Zr\n0.3147025406360626 0.5191408395767212 0.45104408264160156 Pd\n0.7222530841827393 0.03163903206586838 0.25274425745010376 Nb\n
agm001810103,System\n1.0\n2.76837296 0.0 1.695139542155042e-16\n-1.695139542155042e-16 2.76837296 1.695139542155042e-16\n0.0 0.0 8.04253076\nNb V Pt \n1 1 2 \ndirect\n0.5 0.5 0.5 Nb\n0.5 0.5 0.0 V\n0.0 0.0 0.76480096 Pt\n0.0 0.0 0.23519904 Pt\n,System\n1.0\n3.38374 0.0 0.08454\n0.20365 3.45486 -0.12388\n0.0 0.0 6.60443\nO Rh Y Mo \n1 1 1 1 \ndirect\n0.6790401339530945 0.20463460683822632 0.46943074464797974 O\n0.24005304276943207 0.8734396696090698 0.278105229139328 Rh\n0.7970157265663147 0.2326614409685135 0.6075940132141113 Y\n0.2029562145471573 0.8584364056587219 0.7997822165489197 Mo\n
agm001221169,System\n1.0\n3.88808537 0.0 2.380765651591076e-16\n-2.4756979323855927e-16 4.04312155 2.4756979323855927e-16\n0.0 0.0 4.04312155\nSn Pt Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Sn\n0.5 0.0 0.0 Pt\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n,System\n1.0\n3.54492 0.0 0.25501\n0.36947 3.70874 0.04451\n0.0 0.0 5.33182\nCu Ge Be \n1 1 2 \ndirect\n0.14422374963760376 0.13303054869174957 0.31255006790161133 Cu\n0.26514315605163574 0.9894837737083435 0.14399297535419464 Ge\n0.6173316240310669 0.6452011466026306 0.0932314395904541 Be\n0.9310405850410461 0.31271684169769287 0.9871819019317627 Be\n
agm002158243,System\n1.0\n3.6929104191168896 0.0 2.1321028262890693\n1.2309701439230145 3.481709332194331 2.1321028250000005\n0.0 0.0 4.26420566\nLi In Ni \n1 1 2 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 In\n0.75 0.75 0.75 Ni\n0.25 0.25 0.25 Ni\n,System\n1.0\n3.76459 0.0 0.65773\n0.57098 3.89227 0.44231\n0.0 0.0 4.8841\nNi Zn Ga Rh \n1 1 1 1 \ndirect\n0.9152640700340271 0.6635434031486511 0.34912458062171936 Ni\n0.009833225980401039 0.512206494808197 0.043743330985307693 Zn\n0.1738404482603073 0.0691949799656868 0.6841573715209961 Ga\n0.3521323800086975 0.6618236899375916 0.8220441341400146 Rh\n
agm003295235,System\n1.0\n4.180511136906528 0.0 2.4136192292703633\n1.3935037124425949 3.9414236996007688 2.413619227081453\n0.0 0.0 4.82723846\nCa P \n2 1 \ndirect\n0.75 0.75 0.75 Ca\n0.25 0.25 0.25 Ca\n0.0 0.0 0.0 P\n,System\n1.0\n4.06228 0.0 0.58537\n0.51977 4.23806 0.54223\n0.0 0.0 4.94611\nZr Ge Zn Sc \n1 1 1 1 \ndirect\n0.26196837425231934 0.11964217573404312 0.534080445766449 Zr\n0.07080171257257462 0.9115543961524963 0.685583233833313 Ge\n0.5036343932151794 0.3213197886943817 0.4740087389945984 Zn\n0.6652438640594482 0.6378218531608582 0.39493799209594727 Sc\n
agm002923790,System\n1.0\n2.9234354155443745 0.0 0.7296269151936358\n-0.18209926326552736 2.917758469643651 0.7296269151936358\n0.0 0.0 6.22155644\nMn Nb H \n1 2 2 \ndirect\n0.0 0.0 0.0 Mn\n0.36597351 0.36597351 0.26805297 Nb\n0.63402649 0.63402649 0.73194703 Nb\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n2.93704 0.0 -0.22559\n-0.17778 3.09232 -0.18595\n0.0 0.0 5.69568\nTi Ru V \n1 2 1 \ndirect\n0.6915781497955322 0.3908964693546295 0.9261728525161743 Ti\n0.8506010174751282 0.17321181297302246 0.25322720408439636 Ru\n0.04645182564854622 0.4090476632118225 0.5482311844825745 Ru\n0.744127631187439 0.22320201992988586 0.5199951529502869 V\n
agm002699595,System\n1.0\n4.291115951980778 0.0 2.4774769500000002\n1.430371983993593 4.045702918004501 2.4774769500000002\n0.0 0.0 4.9549539\nY Mg Ag \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Ag\n0.75 0.75 0.75 Ag\n,System\n1.0\n3.80074 0.0 2.90554\n1.10092 3.58208 3.05348\n0.0 0.0 4.35031\nTi Mo Zr Os \n1 1 1 1 \ndirect\n0.6239500641822815 0.9780697822570801 0.6479638814926147 Ti\n0.2575022578239441 0.028734462335705757 0.790562093257904 Mo\n0.9881197214126587 0.08467420935630798 0.0747368335723877 Zr\n0.8564287424087524 0.9931085109710693 0.31904900074005127 Os\n
agm002195202,System\n1.0\n3.654058543098325 0.0 -1.4409604402317653\n-3.088125284764277 3.6211578880088657 -2.469381527400835\n0.0 0.0 5.3616364\nZr Al Ga \n1 2 1 \ndirect\n0.50000001 0.74999988 0.24999984 Zr\n0.99999994 0.00022515 0.99977457 Al\n5e-08 0.49977478 0.50022508 Al\n0.5 0.25000019 0.74999951 Ga\n,System\n1.0\n3.90451 0.0 -0.20082\n-0.01922 4.22779 -0.26378\n0.0 0.0 4.95454\nGe Al Ni \n1 1 2 \ndirect\n0.17040468752384186 0.3291029930114746 0.5501693487167358 Ge\n0.3815940320491791 0.19640474021434784 0.6045234203338623 Al\n0.062143485993146896 0.11738990992307663 0.4952367842197418 Ni\n0.8022404909133911 0.21301507949829102 0.39833879470825195 Ni\n
agm002317095,System\n1.0\n3.76048609 0.0 2.302633626678323e-16\n-2.302633626678323e-16 3.76048609 2.302633626678323e-16\n0.0 0.0 6.41783365\nZr Co Si \n2 2 2 \ndirect\n0.75 0.75 0.33142505 Zr\n0.25 0.25 0.66857495 Zr\n0.75 0.25 0.0 Co\n0.25 0.75 0.0 Co\n0.75 0.75 0.78395819 Si\n0.25 0.25 0.21604181 Si\n,System\n1.0\n3.38885 0.0 0.1766\n0.18113 3.49964 -0.00283\n0.0 0.0 6.38356\nGa Tc Cr H \n1 1 1 1 \ndirect\n0.9905214309692383 0.2677326798439026 0.9254069328308105 Ga\n0.3294314742088318 0.13122548162937164 0.8011425137519836 Tc\n0.5063755512237549 0.6090579032897949 0.04442819952964783 Cr\n0.8717910647392273 0.2809470295906067 0.5718244314193726 H\n
agm003264876,System\n1.0\n6.57210589 0.0 4.0242542209229834e-16\n-3.28605295298012 5.6916106640410185 4.024254227046218e-16\n0.0 0.0 5.12016527\nZr Sc \n2 6 \ndirect\n0.3333333333333333 0.6666666666666666 0.25 Zr\n0.6666666666666666 0.3333333333333333 0.75 Zr\n0.83052409 0.16947591 0.25 Sc\n0.16947591 0.83052409 0.75 Sc\n0.83052409 0.66104818 0.25 Sc\n0.16947591 0.33895182 0.75 Sc\n0.33895182 0.16947591 0.25 Sc\n0.66104818 0.83052409 0.75 Sc\n,System\n1.0\n4.11611 0.0 0.2049\n0.23778 4.33996 0.02576\n0.0 0.0 5.71332\nMg Zr B \n2 1 1 \ndirect\n0.9533510208129883 0.28775814175605774 0.07997047901153564 Mg\n0.15377426147460938 0.34067046642303467 0.059345584362745285 Mg\n0.8900430202484131 0.32742851972579956 0.05950731784105301 Zr\n0.41027775406837463 0.883163571357727 0.17495927214622498 B\n
agm002326232,System\n1.0\n3.27168045 0.0 2.003326495462736e-16\n-2.70607396839626e-16 4.419354168533056 -2.551544923330626\n0.0 0.0 5.10306251\nLu Zr \n1 2 \ndirect\n0.0 0.0 0.0 Lu\n0.5 0.6666666666666666 0.3333333333333333 Zr\n0.5 0.3333333333333333 0.6666666666666666 Zr\n,System\n1.0\n4.32761 0.0 1.19066\n1.01286 4.25842 1.27596\n0.0 0.0 5.19576\nTc Ru Zr Mo \n1 1 1 1 \ndirect\n0.35867613554000854 0.8259278535842896 0.8568633794784546 Tc\n0.8404219150543213 0.21345146000385284 0.08570694923400879 Ru\n0.4181874096393585 0.07088161259889603 0.30419614911079407 Zr\n0.06512399762868881 0.09903314709663391 0.9898443818092346 Mo\n
