id,target,prediction
JVASP-135523,System\n1.0\n3.71499971 0.0 2.2747812518424225e-16\n-1.666466439650523e-16 2.72154623 1.666466439650523e-16\n0.0 0.0 3.71937316\nNa O \n1 2 \ndirect\n0.1333484 0.0 0.0 Na\n0.6333260199999999 0.0 0.31761059 O\n0.6333260199999999 0.0 0.68239079 O\n,System\n1.0\n3.67301 0.0 0.37345\n0.10322 3.71137 0.43742\n0.0 0.0 4.81404\nBe P B \n2 1 1 \ndirect\n0.01732107251882553 0.6350613236427307 0.26231178641319275 Be\n0.09528486430644989 0.3525071442127228 0.538963258266449 Be\n0.48925259709358215 0.4950399696826935 0.38577350974082947 P\n0.46534571051597595 0.11019764095544815 0.5600952506065369 B\n
JVASP-15345,System\n1.0\n3.56663433 0.0 2.1839336579817824e-16\n-2.208129432983829e-16 3.6061490292894485 -1.0474425317836134\n0.0 0.0 3.75518898\nY Co C \n1 1 2 \ndirect\n0.0 0.9970518 0.0029482 Y\n0.5 0.61504013 0.38495987 Co\n0.5 0.1519277 0.54401963 C\n0.5 0.45598037 0.8480723 C\n,System\n1.0\n3.87931 0.0 0.8039\n-0.00977 3.88529 0.66915\n0.0 0.0 4.74192\nAl Sc O \n2 1 1 \ndirect\n0.257921040058136 0.19193848967552185 0.48321640491485596 Al\n0.6832360029220581 0.817237377166748 0.764680027961731 Al\n0.7514898180961609 0.4407753646373749 0.16788238286972046 Sc\n0.5917671918869019 0.05642354488372803 0.6945101022720337 O\n
JVASP-72005,System\n1.0\n3.56855415 0.0 2.185109208690752e-16\n-2.185109208690752e-16 3.56855415 2.185109208690752e-16\n0.0 0.0 3.02507496\nBe Co P \n1 2 1 \ndirect\n0.0 0.0 0.5 Be\n0.5 0.0 0.0 Co\n0.0 0.5 0.0 Co\n0.5 0.5 0.5 P\n,System\n1.0\n3.64616 0.0 0.73796\n0.63973 3.72619 0.46316\n0.0 0.0 4.33335\nN V O \n2 1 1 \ndirect\n0.9427815675735474 0.294402539730072 0.5136829614639282 N\n0.3129566013813019 0.3953246772289276 0.9199671745300293 N\n0.567814290523529 0.4306733012199402 0.35748490691185 V\n0.5869763493537903 0.028237106278538704 0.518949031829834 O\n
JVASP-102161,System\n1.0\n4.164986114446444 0.0 2.4046554569598504\n1.3883287030187452 3.9267867655607507 2.404655453363208\n0.0 0.0 4.8093119\nZr Ta Co \n1 1 4 \ndirect\n0.0 0.0 0.0 Zr\n0.25 0.25 0.25 Ta\n0.62474431 0.62474431 0.12576707 Co\n0.62474431 0.12576707 0.62474431 Co\n0.12576707 0.62474431 0.62474431 Co\n0.62474431 0.62474431 0.62474431 Co\n,System\n1.0\n3.8024 0.0 0.44986\n0.23439 3.57584 0.46299\n0.0 0.0 4.71086\nO Ti V \n2 1 1 \ndirect\n0.5023881196975708 0.6063653826713562 0.16366678476333618 O\n0.06038125231862068 0.2632544934749603 0.8714197874069214 O\n0.017339497804641724 0.7063460946083069 0.020186975598335266 Ti\n0.8782635927200317 0.6134006381034851 0.5471708178520203 V\n
JVASP-20544,System\n1.0\n4.77983325 0.0 2.9268037450352954e-16\n-2.9268037450352954e-16 4.77983325 2.9268037450352954e-16\n0.0 0.0 4.77983325\nV Ir \n6 2 \ndirect\n0.5 0.25 0.0 V\n0.5 0.75 0.0 V\n0.25 0.0 0.5 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.0 0.5 0.75 V\n0.5 0.5 0.5 Ir\n0.0 0.0 0.0 Ir\n,System\n1.0\n3.78106 0.0 0.39028\n0.44268 3.92465 0.5448\n0.0 0.0 4.17018\nTi O V \n2 1 1 \ndirect\n0.6507360935211182 0.4537917375564575 0.5641478300094604 Ti\n0.9593656063079834 0.4946737289428711 0.1261756420135498 Ti\n0.6067720055580139 0.10222180187702179 0.26795148849487305 O\n0.8625171184539795 0.05539993196725845 0.11879388242959976 V\n
JVASP-19853,System\n1.0\n3.51426591 0.0 2.1518672490170803e-16\n-2.1518672490170803e-16 3.51426591 2.1518672490170803e-16\n0.0 0.0 3.51426591\nSi Ni \n1 3 \ndirect\n0.0 0.0 0.0 Si\n0.0 0.5 0.5 Ni\n0.5 0.5 0.0 Ni\n0.5 0.0 0.5 Ni\n,System\n1.0\n4.03445 0.0 -1.17648\n-2.06458 4.35454 -0.62567\n0.0 0.0 3.77537\nAl \n4 \ndirect\n0.9904047846794128 0.11822859197854996 0.6878950595855713 Al\n0.15126249194145203 0.2484448254108429 0.3893994688987732 Al\n0.3143778145313263 0.8321896195411682 0.08001436293125153 Al\n0.0998864620923996 0.45316556096076965 0.39809244871139526 Al\n
JVASP-20272,System\n1.0\n3.13963898 0.0 1.9224744136676304e-16\n-1.569819417867447 2.7190071570376104 1.9224744136676304e-16\n0.0 0.0 3.50363356\nHf B \n1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.3333333333333333 0.6666666666666666 0.5 B\n0.6666666666666666 0.3333333333333333 0.5 B\n,System\n1.0\n3.56015 0.0 0.20961\n0.3114 3.53607 0.1615\n0.0 0.0 4.59592\nB N \n1 3 \ndirect\n0.8252866268157959 0.13194727897644043 0.7003622651100159 B\n0.5710566639900208 0.5506387948989868 0.8969338536262512 N\n0.27941179275512695 0.25736722350120544 0.5441776514053345 N\n0.8746765851974487 0.3745534420013428 0.7952152490615845 N\n
JVASP-15727,System\n1.0\n6.93604975 0.0 4.2471055625321495e-16\n-3.468025277579277 6.006795052983432 4.2471055625321495e-16\n0.0 0.0 3.41906915\nHf Mo P \n3 3 3 \ndirect\n0.0 0.5967345 0.5 Hf\n0.4032655 0.4032655 0.5 Hf\n0.5967345 0.0 0.5 Hf\n0.25328102 0.0 0.0 Mo\n0.74671898 0.74671898 0.0 Mo\n0.0 0.25328102 0.0 Mo\n0.6666666666666666 0.3333333333333333 0.0 P\n0.3333333333333333 0.6666666666666666 0.0 P\n0.0 0.0 0.5 P\n,System\n1.0\n3.75385 0.0 0.51356\n0.38847 3.94067 -0.11429\n0.0 0.0 4.57777\nAl O Be \n1 2 1 \ndirect\n0.8141172528266907 0.0015444755554199219 0.46490198373794556 Al\n0.32042214274406433 0.06425241380929947 0.31654033064842224 O\n0.9882268905639648 0.6023098230361938 0.26159170269966125 O\n0.45581871271133423 0.1912909746170044 0.17799904942512512 Be\n
JVASP-70978,System\n1.0\n3.03734372 0.0 1.8598366323041573e-16\n-1.8598366323041573e-16 3.03734372 1.8598366323041573e-16\n0.0 0.0 7.34155896\nSc Be Ir \n2 1 1 \ndirect\n0.0 0.0 0.94212574 Sc\n0.5 0.5 0.30653872 Sc\n0.0 0.0 0.55700198 Be\n0.5 0.5 0.69433355 Ir\n,System\n1.0\n4.24166 0.0 0.62305\n0.35327 4.25611 0.65484\n0.0 0.0 5.03838\nTi V Sc \n1 1 2 \ndirect\n0.7813960909843445 0.913848876953125 0.32786184549331665 Ti\n0.9401423335075378 0.5760147571563721 0.3012697100639343 V\n0.16896621882915497 0.8893381953239441 0.21252304315567017 Sc\n0.5486013293266296 0.9780489802360535 0.4450361430644989 Sc\n
JVASP-74488,System\n1.0\n3.53412445626353 0.0 -2.0407761591657048\n-1.1778403268900084 3.332075604891286 -2.0407761591657048\n0.0 0.0 4.08102965\nTi Be Rh \n1 2 1 \ndirect\n0.75 0.25 0.5 Ti\n0.0 0.0 0.0 Be\n0.25 0.75 0.5 Be\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.64138 0.0 0.55121\n0.54416 3.68868 0.56871\n0.0 0.0 4.63937\nV Ti \n3 1 \ndirect\n0.6526079773902893 0.07274623960256577 0.9348590970039368 V\n0.17310291528701782 0.4135226607322693 0.7620002031326294 V\n0.769791305065155 0.8818650245666504 0.492990106344223 V\n0.0052625867538154125 0.24830813705921173 0.7442919015884399 Ti\n
JVASP-136122,System\n1.0\n3.30011573 0.0 2.0207380827801654e-16\n-2.5452178736127025e-16 4.15665623 2.5452178736127025e-16\n0.0 0.0 8.22048727\nNb Br O \n2 2 2 \ndirect\n0.50000025 0.50000055 0.91338695 Nb\n0.0 0.0 0.08661329 Nb\n0.0 0.50000055 0.66289064 Br\n0.50000025 0.0 0.33710959 Br\n0.50000025 0.0 0.89889105 O\n0.0 0.50000055 0.10110918 O\n,System\n1.0\n3.87227 0.0 0.55811\n0.54988 3.90385 0.26874\n0.0 0.0 4.92427\nNi Sc Ti O \n1 1 1 1 \ndirect\n0.2644200026988983 0.862176239490509 0.2532321810722351 Ni\n0.4825481176376343 0.0087190056219697 0.9899662733078003 Sc\n0.6191638112068176 0.09723486751317978 0.8500886559486389 Ti\n0.8948682546615601 0.27549707889556885 0.33097606897354126 O\n
JVASP-120350,System\n1.0\n3.04625458 0.0 1.8652929603924824e-16\n-1.8652929603924824e-16 3.04625458 1.8652929603924824e-16\n0.0 0.0 8.00342198\nNa Zn Se \n1 1 1 \ndirect\n0.0 0.0 0.90093533 Na\n0.0 0.0 0.55122383 Zn\n0.0 0.0 0.24164497 Se\n,System\n1.0\n3.86231 0.0 0.68673\n0.78612 3.98288 0.50311\n0.0 0.0 4.90345\nTi V N B \n1 1 1 1 \ndirect\n0.17492587864398956 0.6758796572685242 0.4421875774860382 Ti\n0.857836902141571 0.7219588756561279 0.8345848321914673 V\n0.4483913481235504 0.9550428986549377 0.011275410652160645 N\n0.4071429967880249 0.8262568116188049 0.8084703087806702 B\n
JVASP-18767,System\n1.0\n3.6635322236759027 0.0 2.1151413334275477\n1.2211777357504514 3.4540113853902925 2.1151413322228554\n0.0 0.0 4.23028267\nLi Al Rh \n2 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Al\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.61478 0.0 0.48618\n0.26267 3.92173 0.50021\n0.0 0.0 5.05445\nNi V Ti O \n1 1 1 1 \ndirect\n0.7660437822341919 0.22127270698547363 0.7168574333190918 Ni\n0.08941033482551575 0.0991823822259903 0.11684347689151764 V\n0.5354781746864319 0.9719741940498352 0.8060702681541443 Ti\n0.7872213125228882 0.5942723155021667 0.42967385053634644 O\n
JVASP-105372,System\n1.0\n2.79831293 0.0 1.7134724863685757e-16\n-2.888995542813387e-16 4.71808777 2.888995542813387e-16\n0.0 0.0 4.93076782\nTi Al \n1 3 \ndirect\n0.0 0.5 0.16229559 Ti\n0.5 0.5 0.6640761 Al\n0.5 0.0 0.33338981 Al\n0.0 0.0 0.84023749 Al\n,System\n1.0\n4.24095 0.0 0.80438\n0.60875 4.42668 0.90187\n0.0 0.0 4.84532\nSc Ti Be \n1 1 2 \ndirect\n0.45598676800727844 0.6816235780715942 0.13445574045181274 Sc\n0.1521323025226593 0.3348226547241211 0.2020484060049057 Ti\n0.20212770998477936 0.2725476026535034 0.4143296480178833 Be\n0.8699008226394653 0.2791416347026825 0.5982103943824768 Be\n
JVASP-16372,System\n1.0\n3.704026761941211 0.0 2.1385204757229674\n1.2346755866847678 3.492189677360618 2.138520474633593\n0.0 0.0 4.27704195\nSc Al Ni \n1 1 2 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Al\n0.25 0.25 0.25 Ni\n0.75 0.75 0.75 Ni\n,System\n1.0\n4.43144 0.0 0.46188\n0.47652 4.15565 0.93758\n0.0 0.0 4.98532\nV Sc Be \n1 2 1 \ndirect\n0.4202588200569153 0.9257071018218994 0.95339035987854 V\n0.4117322564125061 0.8649839758872986 0.01349252462387085 Sc\n0.6537132263183594 0.05589348450303078 0.11632835119962692 Sc\n0.7679880857467651 0.8142403364181519 0.1861157864332199 Be\n
JVASP-910,System\n1.0\n3.73803055 0.0 2.28888357408626e-16\n-1.8690143687349223 3.2372299396545343 2.28888357408626e-16\n0.0 0.0 11.99005117\nLa \n4 \ndirect\n0.0 0.0 0.0 La\n0.0 0.0 0.5 La\n0.6666666666666666 0.3333333333333333 0.75 La\n0.3333333333333333 0.6666666666666666 0.25 La\n,System\n1.0\n3.51271 0.0 0.2567\n0.13298 3.90874 0.24317\n0.0 0.0 4.41714\nO \n4 \ndirect\n0.45805004239082336 0.8118754625320435 0.8972734212875366 O\n0.9261912703514099 0.5711260437965393 0.9639596939086914 O\n0.18319793045520782 0.6489511132240295 0.33241236209869385 O\n0.06307337433099747 0.24932990968227386 0.8649255037307739 O\n
JVASP-7997,System\n1.0\n3.95606255 0.0 2.422389669542108e-16\n-2.422389669542108e-16 3.95606255 2.422389669542108e-16\n0.0 0.0 3.95606255\nZr Rh \n1 3 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.0 Rh\n0.5 0.0 0.5 Rh\n0.0 0.5 0.5 Rh\n,System\n1.0\n3.75442 0.0 0.64494\n0.68718 3.92415 0.48875\n0.0 0.0 4.93315\nTi N O \n1 2 1 \ndirect\n0.25943267345428467 0.005198478698730469 0.4756755828857422 Ti\n0.3619295656681061 0.7026052474975586 0.05706702917814255 N\n0.8151643872261047 0.8100234866142273 0.19737476110458374 N\n0.5817170143127441 0.8584703207015991 0.4980229437351227 O\n
JVASP-89933,System\n1.0\n3.35027609 0.0 2.051452444939205e-16\n-3.5138044123734314e-16 5.738478089878451 -3.3130974101860544\n0.0 0.0 6.62623909\nTi Cr As \n3 3 3 \ndirect\n0.5 0.59661619 0.0 Ti\n0.5 0.40335159 0.40335515 Ti\n0.5 0.99999644 0.59664485 Ti\n0.0 0.25683824 0.0 Cr\n0.0 0.74313811 0.74314422 Cr\n0.0 0.99999389 0.25685578 Cr\n0.0 0.3333333333333333 0.6666666666666666 As\n0.0 0.6666666666666666 0.3333333333333333 As\n0.5 0.99998304 0.0 As\n,System\n1.0\n3.85511 0.0 0.34892\n0.59019 3.84571 0.40754\n0.0 0.0 4.73985\nTi O N \n1 2 1 \ndirect\n0.47768622636795044 0.15476255118846893 0.09628531336784363 Ti\n0.995979368686676 0.19261738657951355 0.34566301107406616 O\n0.8234990835189819 0.45164915919303894 0.4427139163017273 O\n0.9954723119735718 0.45356979966163635 0.24391594529151917 N\n
JVASP-136781,System\n1.0\n6.486725393350478 0.0 1.5341736319245771\n-1.3144737801633588 3.9379121486333526 2.5075755306390866\n0.0 0.0 2.85038039\nAl F \n3 1 \ndirect\n0.06872129 0.07365102 0.97284821 Al\n0.26063939 0.66908949 0.78512181 Al\n0.66518564 0.67095629 0.56495684 Al\n0.66565623 0.37886646 0.32156264 F\n,System\n1.0\n3.91593 0.0 0.53037\n0.47264 4.19908 0.29596\n0.0 0.0 4.63519\nAl O \n2 2 \ndirect\n0.8883363604545593 0.9259179830551147 0.6675415635108948 Al\n0.11062837392091751 0.5579479932785034 0.056308384984731674 Al\n0.9774755835533142 0.3442646563053131 0.554320752620697 O\n0.5124083757400513 0.5201452374458313 0.8029000163078308 O\n
JVASP-136565,System\n1.0\n6.49946756 0.0 3.979776071758029e-16\n-4.729762980258209 3.0987589044705697 3.4623606988490115e-16\n0.0 0.0 3.30448471\nNa Mg F \n1 1 1 \ndirect\n0.7366638400000001 0.9980868 0.0 Na\n0.23391755 0.94724148 0.0 Mg\n0.25418818 0.30246167 0.0 F\n,System\n1.0\n3.94067 0.0 0.48749\n0.66822 4.27148 0.7762\n0.0 0.0 4.5316\nO Al \n3 1 \ndirect\n0.891730785369873 0.05473550036549568 0.7898425459861755 O\n0.46590566635131836 0.6168563961982727 0.7986878156661987 O\n0.6625146269798279 0.9900150895118713 0.7551422119140625 O\n0.807580828666687 0.132771834731102 0.5746898055076599 Al\n
JVASP-118592,System\n1.0\n3.587556279922763 0.0 -1.9536522036210868\n-1.7348275538736158 3.251080549018731 -1.7502950742926173\n0.0 0.0 3.73100138\nLa N \n1 2 \ndirect\n0.87587996 0.8600271 0.07024479 La\n0.28293817 0.47658149 0.09518176 N\n0.46896427 0.24369632 0.04582338 N\n,System\n1.0\n3.51565 0.0 0.83189\n0.24121 3.86995 0.27124\n0.0 0.0 5.14662\nTi Be \n1 3 \ndirect\n0.19482406973838806 0.6861298680305481 0.7594447135925293 Ti\n0.8062430024147034 0.45343366265296936 0.06459678709506989 Be\n0.46785447001457214 0.10422471165657043 0.7782772183418274 Be\n0.5220392346382141 0.5864017009735107 0.02649366855621338 Be\n
JVASP-69674,System\n1.0\n3.65387867 0.0 2.237355408844144e-16\n-2.237355408844144e-16 3.65387867 2.237355408844144e-16\n0.0 0.0 3.59622901\nTi Be Ge \n1 2 1 \ndirect\n0.0 0.0 0.5 Ti\n0.5 0.0 0.0 Be\n0.0 0.5 0.0 Be\n0.5 0.5 0.5 Ge\n,System\n1.0\n3.61031 0.0 0.42509\n0.18276 3.75858 0.42536\n0.0 0.0 4.31189\nTi O \n1 3 \ndirect\n0.7604041695594788 0.8950737714767456 0.8089581727981567 Ti\n0.6220960021018982 0.24986247718334198 0.11663362383842468 O\n0.6286123991012573 0.259485125541687 0.6098244190216064 O\n0.018218401819467545 0.6936960816383362 0.3804045021533966 O\n
JVASP-103410,System\n1.0\n4.52013935 0.0 2.7677870933387488e-16\n-3.397056435402613 2.9818898903393665 2.7677870933387488e-16\n0.0 0.0 3.08070996\nTi B Mo \n1 2 1 \ndirect\n0.85248626 0.14751374 0.0 Ti\n0.44187833 0.55812167 0.5 B\n0.55888667 0.44111333 0.0 B\n0.14674875 0.85325125 0.5 Mo\n,System\n1.0\n3.4661 0.0 0.52055\n-0.10607 3.40245 0.53264\n0.0 0.0 4.5846\nN V \n3 1 \ndirect\n0.3998361825942993 0.18579493463039398 0.221917062997818 N\n0.258315771818161 0.5281791090965271 0.4958263337612152 N\n0.09472053498029709 0.3580758571624756 0.3131202459335327 N\n0.5248798727989197 0.27739620208740234 0.7176663279533386 V\n
JVASP-79937,System\n1.0\n3.686327535600363 0.0 2.1283021950000003\n1.2287758452001214 3.475502930796948 2.1283021950000003\n0.0 0.0 4.25660439\nV Re \n3 1 \ndirect\n0.0 0.0 0.0 V\n0.500001 0.500001 0.500001 V\n0.25 0.25 0.25 V\n0.749999 0.749999 0.749999 Re\n,System\n1.0\n3.74705 0.0 0.48332\n0.55533 3.78535 0.28091\n0.0 0.0 4.05649\nV \n4 \ndirect\n0.42305082082748413 0.5212724804878235 0.18509241938591003 V\n0.9503359794616699 0.6631509065628052 0.4062543511390686 V\n0.7207412123680115 0.4428810179233551 0.23278258740901947 V\n0.43250948190689087 0.8587450981140137 0.6555663347244263 V\n
JVASP-114338,System\n1.0\n2.95559181 0.0 1.809778024851316e-16\n-1.809778024851316e-16 2.95559181 1.809778024851316e-16\n0.0 0.0 3.94927694\nMg Si N \n1 1 2 \ndirect\n0.49999991 0.49999991 0.50249611 Mg\n0.0 0.0 0.00249196 Si\n0.0 0.0 0.50250506 N\n0.49999991 0.49999991 0.00250585 N\n,System\n1.0\n3.78718 0.0 0.65003\n0.33217 3.79426 0.46931\n0.0 0.0 4.8866\nV Ti Sc \n2 1 1 \ndirect\n0.7570196986198425 0.7311722040176392 0.6987006664276123 V\n0.43380680680274963 0.0295291468501091 0.7740426659584045 V\n0.7243069410324097 0.6912097334861755 0.951068639755249 Ti\n0.7816779613494873 0.22861146926879883 0.6476829051971436 Sc\n
JVASP-70115,System\n1.0\n3.97554516 0.0 2.434319327529876e-16\n-1.9877718342787838 3.4429235329945076 2.434319327529876e-16\n0.0 0.0 3.12531249\nHf Be Cu \n1 1 1 \ndirect\n0.3333333333333333 0.6666666666666666 0.6666666666666666 Hf\n0.0 0.0 0.16665334 Be\n0.6666666666666666 0.3333333333333333 0.16668142 Cu\n,System\n1.0\n3.4788 0.0 0.45969\n0.19738 3.61444 0.31438\n0.0 0.0 4.41769\nO \n4 \ndirect\n0.47381871938705444 0.14055028557777405 0.6190497875213623 O\n0.4874143600463867 0.5212057828903198 0.0457179918885231 O\n0.8938103914260864 0.7239809632301331 0.6988884806632996 O\n0.6495435237884521 0.6248415112495422 0.8082891702651978 O\n
JVASP-101418,System\n1.0\n3.517171844150621 0.0 2.0306402869803937\n1.1723909462631323 3.3160213096848032 2.0306402882972208\n0.0 0.0 4.06127959\nZn Ga Co \n1 1 2 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Ga\n0.75 0.75 0.75 Co\n0.25 0.25 0.25 Co\n,System\n1.0\n3.89493 0.0 0.63287\n0.07629 4.00975 0.48695\n0.0 0.0 4.84062\nTi Ni B Be \n1 1 1 1 \ndirect\n0.8607870936393738 0.11825698614120483 0.7030399441719055 Ti\n0.345497190952301 0.3840911090373993 0.7591058015823364 Ni\n0.4344345033168793 0.016199124976992607 0.4457749128341675 B\n0.1327289640903473 0.916850209236145 0.5614673495292664 Be\n
JVASP-66732,System\n1.0\n2.9231627 0.0 1.7899209219709673e-16\n-1.7899209219709673e-16 2.9231627 1.7899209219709673e-16\n0.0 0.0 6.06841302\nSc Be Rh \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.81209922 Be\n0.0 0.0 0.18790078 Be\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.8261 0.0 0.25088\n0.06527 3.62035 0.36626\n0.0 0.0 4.1195\nO N V Be \n1 1 1 1 \ndirect\n0.6041408181190491 0.7947849035263062 0.8518474102020264 O\n0.7714788317680359 0.7442203760147095 0.21996629238128662 N\n0.8185564875602722 0.6686376929283142 0.4543588161468506 V\n0.3679519593715668 0.8445238471031189 0.3276687562465668 Be\n
