id,target,prediction
sample_0073,System\n1.0\n3.5666344165802 0.0 2.183933710996865e-16\n-2.2081295299488335e-16 3.606149187645318 -1.0474424124780564\n0.0 0.0 3.7551889419555664\nY Co C \n1 1 2 \ndirect\n0.0 0.9970518 0.0029482 Y\n0.5 0.6150401 0.38495988 Co\n0.5 0.1519277 0.54401964 C\n0.5 0.45598036 0.8480723 C\n,System\n1.0\n2.334210494301537 0.0 0.3476986118965176\n-0.653257297428852 2.0914370576375596 -0.2785476344430467\n0.0 0.0 6.152419090270996\nY Co C \n1 1 2 \ndirect\n0.70311654 0.3752736 0.6218724 Y\n0.20222655 0.87579376 0.3799704 Co\n0.4995316 0.037754234 0.88011825 C\n0.70379704 0.705784 0.957906 C\n
sample_0074,System\n1.0\n3.0250749588012695 0.0 1.852324182738393e-16\n-2.1851092166381743e-16 3.568554162979126 2.1851092166381743e-16\n0.0 0.0 3.568554162979126\nBe Co P \n1 2 1 \ndirect\n0.5 0.0 0.0 Be\n1.0 0.5 0.0 Co\n1.0 1.0 0.5 Co\n0.5 0.5 0.5 P\n,System\n1.0\n2.408362612121401 0.0 1.2934417087967942\n1.7807314094848856 3.153187752669245 0.3984265519436507\n0.0 0.0 4.472328186035156\nBe Co P \n1 2 1 \ndirect\n0.04013874 0.8956608 0.83899724 Be\n0.039944395 0.6318916 0.78902286 Co\n0.9994973 0.54940844 0.3658607 Co\n0.53999776 0.13222188 0.4924065 P\n
sample_0075,System\n1.0\n4.164986091236679 0.0 2.404656210680855\n1.3883287813633673 3.9267871228966467 2.4046561717987065\n0.0 0.0 4.809311866760254\nZr Ta Co \n1 1 4 \ndirect\n0.0 0.0 0.0 Zr\n0.75 0.75 0.75 Ta\n0.3752557 0.87423295 0.3752557 Co\n0.3752557 0.3752557 0.3752557 Co\n0.3752557 0.3752557 0.87423295 Co\n0.87423295 0.3752557 0.3752557 Co\n,System\n1.0\n3.2773511593851956 0.0 -1.2215198091817947\n-1.771215292667941 1.2842868814415314 -1.2584088792695889\n0.0 0.0 8.65329360961914\nZr Ta Co \n1 1 4 \ndirect\n0.8055748 0.86356634 0.6802168 Zr\n0.58305657 0.6087853 0.84139615 Ta\n0.09097272 0.10998899 0.69192636 Co\n0.59337866 0.045524977 0.32843783 Co\n0.7381988 0.07513333 0.67747796 Co\n0.5913827 0.40890077 0.3411315 Co\n
sample_0076,System\n1.0\n4.7798333168029785 0.0 2.9268037859403223e-16\n-2.9268037859403223e-16 4.7798333168029785 2.9268037859403223e-16\n0.0 0.0 4.7798333168029785\nV Ir \n6 2 \ndirect\n0.5 0.25 0.0 V\n0.5 0.75 0.0 V\n0.25 0.0 0.5 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.0 0.5 0.75 V\n0.5 0.5 0.5 Ir\n0.0 0.0 0.0 Ir\n,System\n1.0\n3.671177400596611 0.0 -0.7940987344615342\n-0.44815059029291715 3.3798582169464884 0.23643730360542584\n0.0 0.0 4.544605255126953\nV Ir \n6 2 \ndirect\n0.83106136 0.57292503 0.78020763 V\n0.94343114 0.11663093 0.11405842 V\n0.17548265 0.68247694 0.6123784 V\n0.6521083 0.025153715 0.55368376 V\n0.010216772 0.52460486 0.6140786 V\n0.2990515 0.17806876 0.61237097 V\n0.735438 0.5251463 0.27658075 Ir\n0.23555644 0.1834969 0.11235299 Ir\n
sample_0077,System\n1.0\n3.514266014099121 0.0 2.151867312759408e-16\n-2.151867312759408e-16 3.514266014099121 2.151867312759408e-16\n0.0 0.0 3.514266014099121\nSi Ni \n1 3 \ndirect\n0.0 0.0 0.0 Si\n0.0 0.5 0.5 Ni\n0.5 0.5 0.0 Ni\n0.5 0.0 0.5 Ni\n,System\n1.0\n2.622754936769757 0.0 0.4893952091845433\n-0.3924196494944766 3.722665737325432 0.4949213271230108\n0.0 0.0 2.9721148014068604\nSi Ni \n1 3 \ndirect\n0.8595596 0.9077664 0.0066158413 Si\n0.35847172 0.7549192 0.76536953 Ni\n0.35733652 0.40726888 0.63327724 Ni\n0.6196319 0.77268696 0.4302011 Ni\n
sample_0078,System\n1.0\n3.139639139175415 0.0 1.9224745111344616e-16\n-1.5698194503784175 2.7190070467652703 1.9224743651451868e-16\n0.0 0.0 3.503633499145508\nHf B \n1 2 \ndirect\n0.0 0.0 0.0 Hf\n0.6666667 0.33333334 0.5 B\n0.33333334 0.6666667 0.5 B\n,System\n1.0\n2.837215476027012 0.0 -0.10038162672048309\n0.16231920341628547 3.0019213118244683 1.509066369058579\n0.0 0.0 3.2843799591064453\nHf B \n1 2 \ndirect\n0.27336702 0.061879788 0.71429074 Hf\n0.92700714 0.42188674 0.23914507 B\n0.92612815 0.67040646 0.51428914 B\n
sample_0079,System\n1.0\n3.4190690517425537 0.0 2.0935759851401473e-16\n-3.678101156647339e-16 6.006795035447243 -3.4680247306823717\n0.0 0.0 6.936049938201904\nHf Mo P \n3 3 3 \ndirect\n0.5 1.0 0.5967345 Hf\n0.5 0.5967345 4.123081e-17 Hf\n0.5 0.4032655 0.4032655 Hf\n4.6981695e-33 0.746719 0.746719 Mo\n1.8473088e-32 0.25328103 1.2391465e-16 Mo\n1.0861145e-32 1.0 0.25328103 Mo\n2.3239127e-32 0.33333334 0.6666667 P\n2.3239127e-32 0.6666667 0.33333334 P\n0.5 0.0 0.0 P\n,System\n1.0\n3.8602433375807985 0.0 1.6865544278456095\n-1.602540765964585 4.021605305564033 -2.506545180715989\n0.0 0.0 9.042010307312012\nHf Mo P \n3 3 3 \ndirect\n0.18172581 0.16232404 0.37006852 Hf\n0.74208236 0.6319266 0.7510827 Hf\n0.55165863 0.28088278 0.38443518 Hf\n0.45289713 0.817611 0.89474654 Mo\n0.45975897 0.35440892 0.94331753 Mo\n0.17883734 0.8659231 0.89470935 Mo\n0.22297801 0.86737967 0.39875555 P\n0.17728372 0.5419433 0.39475253 P\n0.40484577 0.30417836 0.44669542 P\n
sample_0080,System\n1.0\n3.037343740463257 0.0 1.8598366448342883e-16\n-1.8598366448342883e-16 3.037343740463257 1.8598366448342883e-16\n0.0 0.0 7.341558933258057\nSc Be Ir \n2 1 1 \ndirect\n0.0 0.0 0.94212574 Sc\n0.5 0.5 0.30653873 Sc\n0.0 0.0 0.557002 Be\n0.5 0.5 0.69433355 Ir\n,System\n1.0\n3.454027873110672 0.0 -0.064056041304559\n-0.945361158068384 2.572866285105239 -1.0859943168923243\n0.0 0.0 2.988866090774536\nSc Be Ir \n2 1 1 \ndirect\n0.40000817 0.7015531 0.98762697 Sc\n0.14929885 0.34203148 0.7410846 Sc\n0.8991201 0.887839 0.9857609 Be\n0.89832854 0.428959 0.48383847 Ir\n
sample_0081,System\n1.0\n3.534124377191332 0.0 -2.040253229580747\n-1.1778400521723662 3.3320756181330307 -2.040253229580747\n0.0 0.0 4.081029415130615\nTi Be Rh \n1 2 1 \ndirect\n0.75 0.25 0.5 Ti\n0.0 0.0 0.0 Be\n0.25 0.75 0.5 Be\n0.5 0.5 0.0 Rh\n,System\n1.0\n2.3518077122957934 0.0 -1.3088787084075242\n-2.1021591358622325 3.6957441361762697 0.18350434283166672\n0.0 0.0 4.125925540924072\nTi Be Rh \n1 2 1 \ndirect\n0.59072906 0.7494451 0.35092217 Ti\n0.73484993 0.9417415 0.8537206 Be\n0.09234626 0.25039554 0.3447558 Be\n0.09942389 0.9064279 0.8434648 Rh\n
sample_0082,System\n1.0\n3.3001158237457275 0.0 2.0207381401828681e-16\n-2.545217895202484e-16 4.156656265258789 2.545217895202484e-16\n0.0 0.0 8.220487594604492\nNb Br O \n2 2 2 \ndirect\n0.50000024 0.50000054 0.91338694 Nb\n0.0 0.0 0.08661329 Nb\n0.0 0.50000054 0.6628906 Br\n0.50000024 0.0 0.3371096 Br\n0.50000024 0.0 0.89889103 O\n0.0 0.50000054 0.10110918 O\n,System\n1.0\n4.365659818208586 0.0 1.551348860612734\n0.7629213321397699 3.3526932379317933 -0.5331479396097155\n0.0 0.0 4.088381767272949\nNb Br O \n2 2 2 \ndirect\n0.9236079 0.23833881 0.59045255 Nb\n0.42356724 0.4862185 0.34587592 Nb\n0.9235019 0.23839612 0.38508052 Br\n0.17427212 0.90846103 0.8491709 Br\n0.42354783 0.98624325 0.34699094 O\n0.923461 0.7379039 0.95434153 O\n
sample_0083,System\n1.0\n3.0462546348571777 0.0 1.865292993982816e-16\n-1.865292993982816e-16 3.0462546348571777 1.865292993982816e-16\n0.0 0.0 8.003421783447266\nNa Zn Se \n1 1 1 \ndirect\n0.0 0.0 0.90093535 Na\n0.0 0.0 0.5512238 Zn\n0.0 0.0 0.24164496 Se\n,System\n1.0\n2.0138994428080856 0.0 0.5900063291714887\n1.4355285617053606 2.2564762775466014 -1.265631125179504\n0.0 0.0 3.0919532775878906\nNa Zn Se \n1 1 1 \ndirect\n0.90907973 0.9475488 0.8266827 Na\n0.2458035 0.44744855 0.488095 Zn\n0.409359 0.86401874 0.15226251 Se\n
sample_0084,System\n1.0\n3.663532355710135 0.0 2.115141391754151\n1.221177733551485 3.4540113295142953 2.115141391754151\n0.0 0.0 4.230282306671143\nLi Al Rh \n2 1 1 \ndirect\n0.75 0.75 0.75 Li\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Al\n0.25 0.25 0.25 Rh\n,System\n1.0\n3.3146120188106503 0.0 1.0094798004717123\n0.35978081919524585 2.9315224128611113 0.2520649055333742\n0.0 0.0 2.6191623210906982\nLi Al Rh \n2 1 1 \ndirect\n0.41779366 0.5799151 0.95803916 Li\n0.5840128 0.07988445 0.9591655 Li\n0.20288438 0.10740939 0.7062686 Al\n0.08244338 0.91373 0.21087411 Rh\n
sample_0085,System\n1.0\n2.7983129024505615 0.0 1.71347246949941e-16\n-2.888995483532678e-16 4.718087673187256 2.888995483532678e-16\n0.0 0.0 4.930768013000488\nTi Al \n1 3 \ndirect\n0.0 0.5 0.1622956 Ti\n0.5 0.5 0.6640761 Al\n0.5 0.0 0.33338982 Al\n0.0 0.0 0.8402375 Al\n,System\n1.0\n3.325865082043126 0.0 1.808065652233128\n0.8416749920025628 2.295490791553632 1.3618253858464682\n0.0 0.0 7.1342926025390625\nTi Al \n1 3 \ndirect\n0.7485175 0.6141859 0.88671887 Ti\n0.10069668 0.27875808 0.22700572 Al\n0.45280463 0.11388911 0.50573117 Al\n0.60109895 0.8642979 0.23383296 Al\n
sample_0086,System\n1.0\n3.704026535957967 0.0 2.13852071762085\n1.2346752224950657 3.492190399731892 2.1385207094289127\n0.0 0.0 4.277041435241699\nSc Al Ni \n1 1 2 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Al\n0.75 0.75 0.75 Ni\n0.25 0.25 0.25 Ni\n,System\n1.0\n4.166327430485491 0.0 1.3298901878541216\n0.8330024922554959 3.793076702951336 -0.32332134780317395\n0.0 0.0 7.58121919631958\nSc Al Ni \n1 1 2 \ndirect\n0.43799785 0.9765507 0.7336968 Sc\n0.27830964 0.28681454 0.07115102 Al\n0.43874452 0.77673984 0.23547633 Ni\n0.93801177 0.6292155 0.7339078 Ni\n
sample_0087,System\n1.0\n3.7380313873291016 0.0 2.288884086802462e-16\n-1.8690156478905338 3.237229066789947 2.2888835028453627e-16\n0.0 0.0 11.99005126953125\nLa \n4 \ndirect\n0.0 0.0 0.0 La\n0.0 0.0 0.5 La\n0.33333334 0.6666667 0.25 La\n0.6666667 0.33333334 0.75 La\n,System\n1.0\n4.733124416688227 0.0 1.2712649578237727\n1.2433311210129292 2.6490907978509446 1.4975254048424143\n0.0 0.0 5.362961292266846\nLa \n4 \ndirect\n0.47996512 0.92124325 0.041291818 La\n0.4741734 0.31774223 0.6828369 La\n0.97494704 0.62617695 0.7894237 La\n0.4751183 0.6977219 0.47080877 La\n
sample_0088,System\n1.0\n3.9560625553131104 0.0 2.42238967279545e-16\n-2.42238967279545e-16 3.9560625553131104 2.42238967279545e-16\n0.0 0.0 3.9560625553131104\nZr Rh \n1 3 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.0 Rh\n0.5 0.0 0.5 Rh\n0.0 0.5 0.5 Rh\n,System\n1.0\n1.791238498181444 0.0 -0.6768241689140223\n-1.533701642038574 2.691104896802636 -1.1287695363231434\n0.0 0.0 6.383592128753662\nZr Rh \n1 3 \ndirect\n0.50483406 0.78181297 0.8401249 Zr\n0.4866246 0.76473886 0.34160674 Rh\n0.8407015 0.41951773 0.33635986 Rh\n0.5054719 0.19928007 0.34021583 Rh\n
sample_0089,System\n1.0\n3.350275993347168 0.0 2.051452385756414e-16\n-3.513816462802583e-16 5.73849776972273 -3.313107949567134\n0.0 0.0 6.626216411590576\nTi Cr As \n3 3 3 \ndirect\n0.5 1.861057e-18 0.40338382 Ti\n0.5 0.40335515 3.56e-06 Ti\n0.5 0.5966449 0.5966484 Ti\n4.667709e-33 1.3752644e-17 0.74316174 Cr\n7.198689e-33 0.7431442 6.11e-06 Cr\n1.4489437e-32 0.2568558 0.2568619 Cr\n6.92585e-33 0.6666667 0.33333334 As\n1.38517e-32 0.33333334 0.6666667 As\n0.5 3.886059e-17 1.696e-05 As\n,System\n1.0\n4.627630968279577 0.0 -1.2330682276915799\n1.8274124714734392 6.317263164031541 -0.5116628558873395\n0.0 0.0 5.068411350250244\nTi Cr As \n3 3 3 \ndirect\n0.31877834 0.3434812 0.7390419 Ti\n0.20411162 0.93457 0.86263824 Ti\n0.018181555 0.9522964 0.9856136 Ti\n0.51838595 0.47181398 0.35855353 Cr\n0.01766616 0.973165 0.31131598 Cr\n0.6643034 0.32128462 0.7895929 Cr\n0.38381994 0.00272936 0.99988776 As\n0.0183309 0.8162727 0.8490667 As\n0.31675625 0.47774133 0.98556423 As\n
sample_0090,System\n1.0\n2.8036857454506294 0.0 -0.5138236890026464\n-0.5786720842379057 3.9294356590027535 -1.2558590431501457\n0.0 0.0 6.6089863777160645\nAl F \n3 1 \ndirect\n0.04649923 0.00492973 0.9312787 Al\n0.4542113 0.4084501 0.73936063 Al\n0.23591313 0.00577065 0.33481437 Al\n0.7004291 0.7132102 0.33434376 F\n,System\n1.0\n4.006146891354045 0.0 1.7446053811043991\n1.1351423449497222 2.7932997560915633 1.4942750098289983\n0.0 0.0 5.035688877105713\nAl F \n3 1 \ndirect\n0.38812312 0.17565912 0.07171458 Al\n0.88813365 0.5639723 0.3230033 Al\n0.38787895 0.08112913 0.80093116 Al\n0.38812426 0.14302334 0.9858259 F\n
sample_0091,System\n1.0\n3.3044846057891846 0.0 2.023413247655714e-16\n-2.1809964398545013e-16 3.561837488773083 -0.21788511375644026\n0.0 0.0 5.654464244842529\nNa Mg F \n1 1 1 \ndirect\n9.914229e-33 0.26333615 0.26142296 Na\n1.0 0.76608247 0.71332395 Mg\n1.0 0.7458118 0.04827349 F\n,System\n1.0\n3.7402373359259906 0.0 -1.6615486268967317\n-2.2033455976053262 2.267794260929385 -1.5611967190450446\n0.0 0.0 2.7696008682250977\nNa Mg F \n1 1 1 \ndirect\n0.76704174 0.70096093 0.076868296 Na\n0.028631397 0.022830391 0.91889244 Mg\n0.5284026 0.053875305 0.5782153 F\n
sample_0092,System\n1.0\n3.343210554448103 0.0 1.656295403782651\n-0.7982357778434034 3.2510806335586255 1.6721708427564475\n0.0 0.0 4.003689765930176\nLa N \n1 2 \ndirect\n0.80563515 0.1399729 0.98414713 La\n0.1877564 0.5234185 0.19364332 N\n0.42314088 0.75630367 0.77473205 N\n,System\n1.0\n3.9575347172879205 0.0 0.40460306610643687\n-0.5617332233296456 2.2604907660843554 0.8474392484066289\n0.0 0.0 4.938760280609131\nLa N \n1 2 \ndirect\n0.16510148 0.21898012 0.90149105 La\n0.990808 0.97095644 0.90227437 N\n0.09349141 0.624835 0.40135056 N\n
sample_0093,System\n1.0\n3.596229076385498 0.0 2.2020552136980712e-16\n-2.2373554203633283e-16 3.653878688812256 2.2373554203633283e-16\n0.0 0.0 3.653878688812256\nTi Be Ge \n1 2 1 \ndirect\n0.5 0.0 0.0 Ti\n1.0 0.5 0.0 Be\n3.4343272e-33 3.7209073e-34 0.5 Be\n0.5 0.5 0.5 Ge\n,System\n1.0\n3.199675296060299 0.0 1.5377601608244833\n1.2528309103337123 3.7481053236016066 -1.1938883889568794\n0.0 0.0 6.342826843261719\nTi Be Ge \n1 2 1 \ndirect\n0.18200329 0.41298047 0.6096244 Ti\n0.6810907 0.99625444 0.9631462 Be\n0.88582766 0.6474715 0.46317545 Be\n0.3858339 0.008587208 0.15699218 Ge\n
sample_0094,System\n1.0\n3.080709934234619 0.0 1.8863907800309396e-16\n-1.8258809395737176e-16 2.981889865461563 -1.1230827272338826\n0.0 0.0 4.520139217376709\nTi B Mo \n1 2 1 \ndirect\n1.0 0.14751375 0.2950275 Ti\n0.5 0.5581217 0.11624334 B\n1.0 0.44111332 0.88222665 B\n0.5 0.8532513 0.7065025 Mo\n,System\n1.0\n3.509871368183567 0.0 0.9173918029823668\n-0.9066489743029116 3.58731597589141 -0.7604655726904156\n0.0 0.0 2.7584903240203857\nTi B Mo \n1 2 1 \ndirect\n0.91520816 0.9482631 0.15802251 Ti\n0.38638115 0.18915884 0.2321844 B\n0.9170938 0.68776655 0.6780418 B\n0.9430643 0.18818508 0.7265715 Mo\n
sample_0095,System\n1.0\n3.6863273664146052 0.0 2.128302097320557\n1.2287757888048685 3.475502771287086 2.128302097320557\n0.0 0.0 4.256604194641113\nV Re \n3 1 \ndirect\n0.0 0.0 0.0 V\n0.500003 0.499999 0.499999 V\n0.75 0.75 0.75 V\n0.249997 0.250001 0.250001 Re\n,System\n1.0\n3.4325648581966597 0.0 1.5387379054112513\n1.2034649572126999 3.1664087793707774 1.637817836239959\n0.0 0.0 3.7557928562164307\nV Re \n3 1 \ndirect\n0.668445 0.5581852 0.73978275 V\n0.5718881 0.7244857 0.96873623 V\n0.5715156 0.059020087 0.4687047 V\n0.16582595 0.059342857 0.21821304 Re\n
sample_0096,System\n1.0\n2.955591917037964 0.0 1.809778090393166e-16\n-1.809778090393166e-16 2.955591917037964 1.809778090393166e-16\n0.0 0.0 3.949276924133301\nMg Si N \n1 1 2 \ndirect\n0.4999999 0.4999999 0.5024961 Mg\n0.0 0.0 0.00249196 Si\n0.0 0.0 0.50250506 N\n0.4999999 0.4999999 0.00250585 N\n,System\n1.0\n3.0028653335031423 0.0 1.6336536686589846\n1.3752808264328358 4.51132937994457 2.688805460896464\n0.0 0.0 4.398166179656982\nMg Si N \n1 1 2 \ndirect\n0.7745441 0.4552258 0.17215586 Mg\n0.19130789 0.9625973 0.949018 Si\n0.20652512 0.46270433 0.21026878 N\n0.19211411 0.46262616 0.5517615 N\n
sample_0097,System\n1.0\n3.125312566757202 0.0 1.913702015607103e-16\n-2.1081825999823797e-16 3.442923464055397 -1.9877734000423635\n0.0 0.0 3.9755451679229736\nHf Be Cu \n1 1 1 \ndirect\n0.33333334 0.6666667 0.33333334 Hf\n0.83334666 0.0 0.0 Be\n0.8333186 0.33333334 0.6666667 Cu\n,System\n1.0\n3.7080589708745593 0.0 0.12653306980796294\n-0.9925555687684836 2.2426246956906692 -0.9167501031303115\n0.0 0.0 5.257601261138916\nHf Be Cu \n1 1 1 \ndirect\n0.54173774 0.5589612 0.2607082 Hf\n0.04214055 0.13505559 0.8699338 Be\n0.4804347 0.102723405 0.3122658 Cu\n
sample_0098,System\n1.0\n3.5171720040617744 0.0 2.030639891104772\n1.1723911162276401 3.3160208263614863 2.0306398868560795\n0.0 0.0 4.061279773712158\nZn Ga Co \n1 1 2 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Co\n,System\n1.0\n3.1752666303686774 0.0 1.32291267226627\n1.7571337566788399 4.216797371228687 2.400903411839622\n0.0 0.0 5.168951511383057\nZn Ga Co \n1 1 2 \ndirect\n0.75667983 0.03821519 0.9952625 Zn\n0.032593578 0.43833402 0.12792206 Ga\n0.53185636 0.5001737 0.62782776 Co\n0.5324641 0.79028314 0.41676205 Co\n
sample_0099,System\n1.0\n2.9231626987457275 0.0 1.789920921202947e-16\n-1.789920921202947e-16 2.9231626987457275 1.789920921202947e-16\n0.0 0.0 6.068413257598877\nSc Be Rh \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.8120992 Be\n0.0 0.0 0.18790078 Be\n0.5 0.5 0.0 Rh\n,System\n1.0\n4.216524607672349 0.0 2.4343311414121245\n1.2269866487533392 4.119720588513045 2.3561432819825403\n0.0 0.0 5.529247283935547\nSc Be Rh \n1 2 1 \ndirect\n0.99452525 0.7829622 0.8741243 Sc\n0.9925762 0.44936675 0.6704184 Be\n0.20707701 0.95472217 0.20623809 Be\n0.8485653 0.6624224 0.17264527 Rh\n
