id,target,prediction
sample_0348,System\n1.0\n4.22250509262085 0.0 2.585538673030761e-16\n-2.6097720167246925e-16 4.262081146240234 2.6097720167246925e-16\n0.0 0.0 4.262081146240234\nHf Ti Sb H \n1 2 1 1 \ndirect\n0.5 0.0 0.0 Hf\n2.780605e-33 2.7180668e-33 0.5 Ti\n2.780605e-33 0.5 0.0 Ti\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 H\n,System\n1.0\n3.3249184468190274 0.0 -1.5517821301752803\n0.11179957659402716 3.6179142787961704 -0.6762001457865428\n0.0 0.0 6.821262836456299\nHf Ti Sb H \n1 2 1 1 \ndirect\n0.0971231 0.29839823 0.12595394 Hf\n0.5443582 0.0046139816 0.9554855 Ti\n0.093454115 0.67467165 0.29792175 Ti\n0.87516236 0.2983405 0.62610525 Sb\n0.51345074 0.79450876 0.5990955 H\n
sample_0349,System\n1.0\n3.2533388137817383 0.0 1.9920954824198264e-16\n-3.4629812235880067e-16 5.655477523803711 3.4629812235880067e-16\n0.0 0.0 6.462944984436035\nTi S \n4 4 \ndirect\n0.25 0.7499976 0.5 Ti\n0.25 0.7500024 2e-08 Ti\n0.75 0.25000235 0.49999997 Ti\n0.75 0.24999765 1.0 Ti\n0.75 0.91708636 0.24999548 S\n0.25 0.08291362 0.75000453 S\n0.25 0.4170864 0.25000453 S\n0.75 0.58291364 0.74999547 S\n,System\n1.0\n3.6957404458598955 0.0 -0.24249357051070766\n-1.4537850485749202 3.578180151173607 0.662994816028608\n0.0 0.0 6.797758102416992\nTi S \n4 4 \ndirect\n0.8729064 0.38577864 0.5061425 Ti\n0.21413556 0.38573086 0.5062779 Ti\n0.89148754 0.88622504 0.006194002 Ti\n0.2136278 0.88587046 0.34955353 Ti\n0.46248165 0.38666964 0.0066252067 S\n0.95562303 0.38605464 0.0066799796 S\n0.46316138 0.76900846 0.6637421 S\n0.46296567 0.88681066 0.0063095307 S\n
sample_0350,System\n1.0\n3.0057482719421387 0.0 1.840490000138314e-16\n-2.6006117736832606e-16 4.247121334075928 2.6006117736832606e-16\n0.0 0.0 4.247121334075928\nCr Re Mo \n2 1 1 \ndirect\n0.0 0.0 0.0 Cr\n5.2601407e-33 0.5 0.5 Cr\n0.5 1.0 0.5 Re\n0.5 0.5 0.0 Mo\n,System\n1.0\n3.929052013322144 0.0 2.2167427731971543\n1.1639033051012815 3.766023794886836 2.2728000933229224\n0.0 0.0 5.350184917449951\nCr Re Mo \n2 1 1 \ndirect\n0.6750906 0.5019549 0.40256482 Cr\n0.17485105 0.0018477951 0.9023396 Cr\n0.17537628 0.0025102461 0.40286288 Re\n0.67516583 0.502355 0.9028979 Mo\n
sample_0351,System\n1.0\n4.106794357299805 0.0 2.5146862822118085e-16\n-2.5146862822118085e-16 4.106794357299805 2.5146862822118085e-16\n0.0 0.0 4.106794357299805\nMg B Rh \n1 1 3 \ndirect\n0.5 0.5 0.5 Mg\n0.0 0.0 0.0 B\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.480825236594817 0.0 -0.3767376890827629\n1.2186392146156504 3.0474362103973465 -0.04167468115907891\n0.0 0.0 6.350342750549316\nMg B Rh \n1 1 3 \ndirect\n0.53880435 0.20696412 0.9556304 Mg\n0.40936807 0.6616617 0.23811354 B\n0.007507133 0.20834637 0.6119678 Rh\n0.0074790544 0.668094 0.9559696 Rh\n0.5163841 0.95693713 0.4610168 Rh\n
sample_0352,System\n1.0\n4.588418006896973 0.0 2.8095957126482276e-16\n-3.016622699965706e-16 4.926518735142241 -2.8442928057105723\n0.0 0.0 5.688687801361084\nTi Ge \n6 2 \ndirect\n0.25 0.83058876 0.16939703 Ti\n0.75 0.16940859 0.33881718 Ti\n0.75 0.16941124 0.830603 Ti\n0.25 0.8305914 0.6611828 Ti\n0.25 0.33880827 0.16939703 Ti\n0.75 0.66119176 0.830603 Ti\n0.25 0.33333334 0.6666667 Ge\n0.75 0.6666667 0.33333334 Ge\n,System\n1.0\n4.274471322066359 0.0 -0.9341592269239207\n-1.204084103237974 5.0152963286266985 -2.9688531881682865\n0.0 0.0 4.267320156097412\nTi Ge \n6 2 \ndirect\n0.47368607 0.064842254 0.25687194 Ti\n0.7312556 0.85826683 0.25302857 Ti\n0.22460188 0.53109235 0.25441885 Ti\n0.22442384 0.5316432 0.7817026 Ti\n0.22398694 0.5305801 0.545992 Ti\n0.73092896 0.19955733 0.7648185 Ti\n0.73047936 0.8577181 0.5476542 Ge\n0.7320431 0.06439593 0.010382333 Ge\n
sample_0353,System\n1.0\n3.7630057334899902 0.0 2.3041764633458274e-16\n-1.8815028667449947 3.258858559788827 2.3041764633458274e-16\n0.0 0.0 7.315988540649414\nZr Ni P \n2 2 2 \ndirect\n0.0 0.0 0.5 Zr\n0.0 0.0 0.0 Zr\n0.6666667 0.33333334 0.75 Ni\n0.33333334 0.6666667 0.25 Ni\n0.33333334 0.6666667 0.75 P\n0.6666667 0.33333334 0.25 P\n,System\n1.0\n4.2235292385599585 0.0 -1.8276497207605347\n-2.3973707073654564 5.114848469530307 -3.157317182607715\n0.0 0.0 8.67556381225586\nZr Ni P \n2 2 2 \ndirect\n0.22534032 0.9955196 0.71564984 Zr\n0.22484446 0.49539226 0.21569404 Zr\n0.22499889 0.49505016 0.7152252 Ni\n0.7248448 0.9948855 0.44999596 Ni\n0.7250088 0.4952165 0.90559214 P\n0.7249366 0.9948789 0.21520932 P\n
sample_0354,System\n1.0\n3.307127231549319 0.0 -1.0303024861889818\n-0.3209804578791171 3.291513644406594 -1.0303024861889818\n0.0 0.0 5.822861194610596\nLu Ni B C \n1 2 2 1 \ndirect\n0.0 0.0 0.0 Lu\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Ni\n0.3591579 0.3591579 0.7183158 B\n0.6408421 0.6408421 0.2816842 B\n0.5 0.5 0.0 C\n,System\n1.0\n3.5990285364862133 0.0 2.0784506174231763\n1.2736076276714734 3.589599187765288 2.207631821582963\n0.0 0.0 7.554170608520508\nLu Ni B C \n1 2 2 1 \ndirect\n0.007566661 0.42476937 0.9043135 Lu\n0.7793861 0.17573193 0.4426588 Ni\n0.44589925 0.92683214 0.20152338 Ni\n0.7825375 0.67544526 0.20904583 B\n0.45998403 0.6757662 0.9060124 B\n0.21166137 0.17576036 0.65892625 C\n
sample_0355,System\n1.0\n2.720432341015444 0.0 -0.8063607430097184\n-0.2390161971257622 2.709911630060144 -0.8063621919995159\n0.0 0.0 4.992153644561768\nBe Tc Os \n1 1 1 \ndirect\n0.9954972 0.9954972 0.9909944 Be\n0.65950274 0.65950274 0.31900543 Tc\n0.3450001 0.3450001 0.6900002 Os\n,System\n1.0\n2.402932367815263 0.0 0.32945625751379803\n-0.9326045193717577 4.980853438811707 -1.883842115205461\n0.0 0.0 5.097246170043945\nBe Tc Os \n1 1 1 \ndirect\n0.81334716 0.32321307 0.30597556 Be\n0.8129679 0.8226444 0.9736631 Tc\n0.31329215 0.32238322 0.6684502 Os\n
sample_0356,System\n1.0\n4.0784525871276855 0.0 2.4973319531500807e-16\n-2.5055634124247455e-16 4.091895580291748 2.5055634124247455e-16\n0.0 0.0 4.091895580291748\nSc Al Zn \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.0 0.5 Al\n0.5 0.5 0.0 Al\n0.0 0.5 0.5 Zn\n,System\n1.0\n4.19969533984823 0.0 -2.1179064374054875\n0.32000503048226353 4.741520934151228 -0.9414817070508069\n0.0 0.0 6.0549468994140625\nSc Al Zn \n1 2 1 \ndirect\n0.9845478 0.26549727 0.7072236 Sc\n0.48426893 0.76512164 0.7075195 Al\n0.4847027 0.26543242 0.20729572 Al\n0.9839036 0.76502997 0.20786592 Zn\n
sample_0357,System\n1.0\n3.9334867000579834 0.0 2.408565948357347e-16\n-2.408565948357347e-16 3.9334867000579834 2.408565948357347e-16\n0.0 0.0 7.748713493347168\nLi Mo Pd \n1 1 6 \ndirect\n0.0 0.0 0.0 Li\n0.0 0.0 0.5 Mo\n0.5 0.5 0.0 Pd\n0.5 0.5 0.5 Pd\n0.5 0.0 0.2540446 Pd\n0.5 0.0 0.7459554 Pd\n0.0 0.5 0.2540446 Pd\n0.0 0.5 0.7459554 Pd\n,System\n1.0\n3.822013350883763 0.0 -0.13377949422907337\n-1.5597055620910731 4.307024414124402 -1.1449522675727053\n0.0 0.0 6.753209590911865\nLi Mo Pd \n1 1 6 \ndirect\n0.16479304 0.92112297 0.13392022 Li\n0.14758845 0.6581124 0.6272551 Mo\n0.91581446 0.3158698 0.086806364 Pd\n0.16339304 0.41299966 0.24298276 Pd\n0.917143 0.39752954 0.6251486 Pd\n0.58806276 0.6571183 0.6258825 Pd\n0.58861184 0.9981873 0.116722986 Pd\n0.58721614 0.99120206 0.6231388 Pd\n
sample_0358,System\n1.0\n4.893154144287109 0.0 2.996192780267907e-16\n-2.996192780267907e-16 4.893154144287109 2.996192780267907e-16\n0.0 0.0 4.893154144287109\nY N O \n4 3 1 \ndirect\n0.5 0.0 0.0 Y\n0.0 0.5 0.0 Y\n0.0 0.0 0.5 Y\n0.5 0.5 0.5 Y\n0.0 0.5 0.5 N\n0.5 0.0 0.5 N\n0.5 0.5 0.0 N\n0.0 0.0 0.0 O\n,System\n1.0\n5.21497745672723 0.0 -1.712971274775723\n-1.6474474942017179 5.517812700072845 -0.2926303949178864\n0.0 0.0 6.135716438293457\nY N O \n4 3 1 \ndirect\n0.38907924 0.86535203 0.8377463 Y\n0.8605328 0.8655225 0.61732 Y\n0.6514281 0.72187525 0.30698398 Y\n0.38599345 0.8660067 0.11153905 Y\n0.8912081 0.30551976 0.7004529 N\n0.15136693 0.30060267 0.10304959 N\n0.15155186 0.29899788 0.33971313 N\n0.6798651 0.53886336 0.6158462 O\n
sample_0359,System\n1.0\n3.832944393157959 0.0 2.347001541195344e-16\n-2.4184505901807187e-16 3.949629545211792 2.4184505901807187e-16\n0.0 0.0 3.949629545211792\nZr Ni Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.0 0.5 0.5 Ni\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n4.207959868401996 0.0 -0.2760271033574461\n0.8753943266464852 5.285089967116214 -2.994249710781246\n0.0 0.0 2.156872034072876\nZr Ni Rh \n1 1 2 \ndirect\n0.37081835 0.9718132 0.99495906 Zr\n0.62046343 0.72138613 0.9955175 Ni\n0.12067613 0.47188702 0.4960425 Rh\n0.87054133 0.22176972 0.49507973 Rh\n
sample_0360,System\n1.0\n3.2690117359161377 0.0 2.0016923793824154e-16\n-2.0016923793824154e-16 3.2690117359161377 2.0016923793824154e-16\n0.0 0.0 6.932580947875977\nY Sc Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.5 0.5 0.0 Sc\n0.0 0.0 0.76997834 Rh\n0.0 0.0 0.23002169 Rh\n,System\n1.0\n4.214032525204971 0.0 -1.1014351655731132\n-1.3872839778041688 3.389547096791399 -1.1753037193253502\n0.0 0.0 5.134258270263672\nY Sc Rh \n1 1 2 \ndirect\n0.56584793 0.18239976 0.79422295 Y\n0.565629 0.5509399 0.21677254 Sc\n0.066114485 0.79949504 0.21576487 Rh\n0.06582656 0.17502113 0.55867225 Rh\n
sample_0361,System\n1.0\n2.6497110297529045 0.0 -0.7277483968214205\n-0.6113087092244701 4.212308004541326 -2.2256995095217538\n0.0 0.0 5.18284797668457\nTc Ir \n3 1 \ndirect\n0.74918044 0.08045789 0.49965358 Tc\n0.49998474 0.50386065 0.9999966 Tc\n0.25078568 0.58080155 0.50035316 Tc\n0.99999124 0.00149189 0.99999666 Ir\n,System\n1.0\n3.392149924031939 0.0 1.9612990380648843\n1.207174163427029 3.4103948206064283 2.0832810585551633\n0.0 0.0 4.180938243865967\nTc Ir \n3 1 \ndirect\n0.09585754 0.86210614 0.90939504 Tc\n0.8458833 0.61193067 0.65941375 Tc\n0.59613335 0.36195183 0.40956885 Tc\n0.3461 0.11209124 0.15954915 Ir\n
sample_0362,System\n1.0\n3.358427047729492 0.0 2.0564434670859088e-16\n-2.0564434670859088e-16 3.358427047729492 2.0564434670859088e-16\n0.0 0.0 10.006166458129883\nSc Zn Ga \n3 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.6685379 Sc\n0.0 0.0 0.33146212 Sc\n0.5 0.5 0.8364975 Zn\n0.5 0.5 0.16350251 Zn\n0.5 0.5 0.5 Ga\n,System\n1.0\n5.518966562529165 0.0 3.1815856473713255\n1.2337999204675532 3.5139391674935285 2.148537824182804\n0.0 0.0 5.843783855438232\nSc Zn Ga \n3 2 1 \ndirect\n0.8366526 0.0025510034 0.15286355 Sc\n0.08645994 0.4998806 0.15525337 Sc\n0.08604498 0.114560306 0.6454948 Sc\n0.3363081 0.49991712 0.79510397 Zn\n0.5867267 0.0017834916 0.152434 Zn\n0.5860987 0.74962056 0.6467546 Ga\n
sample_0363,System\n1.0\n3.6754335777632785 0.0 1.096256472839818\n1.6742288317717537 3.271967268084136 1.096256472839818\n0.0 0.0 6.709466934204102\nHf Sc As \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 Sc\n0.7502724 0.7502724 0.74918187 As\n0.24972764 0.24972764 0.2508181 As\n,System\n1.0\n2.752131118683791 0.0 0.5264030276015218\n0.5744368387755873 4.157935161111495 1.116555522300284\n0.0 0.0 5.10563325881958\nHf Sc As \n1 1 2 \ndirect\n0.5095411 0.8760543 0.7104345 Hf\n0.50941896 0.8761902 0.21061873 Sc\n0.009697543 0.37570217 0.71027905 As\n0.009537817 0.37557486 0.21015826 As\n
sample_0364,System\n1.0\n4.590717351348997 0.0 2.6504518985748295\n1.5302391171163323 4.328169826199496 2.6504518985748295\n0.0 0.0 5.300903797149658\nHf Zr Al \n1 1 4 \ndirect\n0.0 0.0 0.0 Hf\n0.75 0.75 0.75 Zr\n0.37493247 0.87520355 0.37493148 Al\n0.37493247 0.3749325 0.37493148 Al\n0.87520355 0.3749325 0.37493148 Al\n0.37493247 0.3749325 0.87520254 Al\n,System\n1.0\n3.5725481279364057 0.0 -0.11002211611627898\n1.5408162321677408 3.20369166081437 -1.5852084087915697\n0.0 0.0 7.430799961090088\nHf Zr Al \n1 1 4 \ndirect\n0.5178182 0.93921167 0.27041438 Hf\n0.017959107 0.47309098 0.27685866 Zr\n0.017466359 0.9367292 0.77634245 Al\n0.51765615 0.6907651 0.27639973 Al\n0.017752798 0.2659238 0.9631047 Al\n0.017763522 0.23312917 0.55482036 Al\n
sample_0365,System\n1.0\n4.459490776062012 0.0 2.7306505523657443e-16\n-2.229745248308981 3.8637149625869545 0.0020107279087109345\n0.0 0.0 5.467416763305664\nV Mo W \n1 1 4 \ndirect\n0.0 1.0615761e-16 0.5 V\n0.0 0.0 0.0 Mo\n0.66665727 0.3333146 0.1683084 W\n0.3333427 0.6666854 0.83169156 W\n0.6666553 0.33331057 0.6629986 W\n0.33334473 0.66668946 0.33700138 W\n,System\n1.0\n2.809731294394498 0.0 -0.49703562735906676\n-1.3511382692500973 2.4809858804013087 0.06245897024689646\n0.0 0.0 11.50575065612793\nV Mo W \n1 1 4 \ndirect\n0.9020108 0.6176337 0.22234716 V\n0.40192083 0.9883821 0.2220013 Mo\n0.901494 0.28582105 0.7220609 W\n0.9018045 0.28384677 0.45837802 W\n0.4061881 0.61935383 0.88774 W\n0.40126956 0.98537904 0.7686338 W\n
sample_0366,System\n1.0\n2.7683730125427246 0.0 1.6951395743281816e-16\n-1.6951395743281816e-16 2.7683730125427246 1.6951395743281816e-16\n0.0 0.0 8.04253101348877\nNb V Pt \n1 1 2 \ndirect\n0.5 0.5 0.5 Nb\n0.5 0.5 0.0 V\n0.0 0.0 0.76480097 Pt\n0.0 0.0 0.23519903 Pt\n,System\n1.0\n2.926972326442439 0.0 1.6610023476500373\n1.1007310333827083 3.319911964282194 1.9585831519953447\n0.0 0.0 4.236905097961426\nNb V Pt \n1 1 2 \ndirect\n0.6797947 0.682446 0.119947754 Nb\n0.08106358 0.3025551 0.9532917 V\n0.08030637 0.046513688 0.41845855 Pt\n0.47159934 0.048479203 0.63789403 Pt\n
sample_0367,System\n1.0\n3.88808536529541 0.0 2.380765648710346e-16\n-2.475697802506059e-16 4.043121337890625 2.475697802506059e-16\n0.0 0.0 4.043121337890625\nSn Pt Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Sn\n0.5 0.0 0.0 Pt\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n,System\n1.0\n2.9861566677534577 0.0 -0.31279480236553137\n-0.567808166739242 4.311074925986781 0.8748000090004604\n0.0 0.0 5.648001194000244\nSn Pt Rh \n1 1 2 \ndirect\n0.08867283 0.7587552 0.10043408 Sn\n0.5883865 0.2584241 0.100114435 Pt\n0.58823085 0.2587485 0.600745 Rh\n0.08868365 0.7582058 0.6000469 Rh\n
sample_0368,System\n1.0\n3.692910251661706 0.0 2.132102727890015\n1.2309700838872355 3.4817091750177496 2.132102727890015\n0.0 0.0 4.264205455780029\nLi In Ni \n1 1 2 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 In\n0.25 0.25 0.25 Ni\n0.75 0.75 0.75 Ni\n,System\n1.0\n2.5216719696070204 0.0 0.6581917830182417\n-1.9491813965770572 3.2676588225075927 0.3605274338106694\n0.0 0.0 3.4802026748657227\nLi In Ni \n1 1 2 \ndirect\n0.9530794 0.6437788 0.96877146 Li\n0.45308477 0.14341988 0.3109463 In\n0.9248704 0.14330684 0.61370784 Ni\n0.4271355 0.6431504 0.96892804 Ni\n
sample_0369,System\n1.0\n4.180511222847836 0.0 2.4136192798614506\n1.393503740949279 3.9414237793362283 2.4136192798614506\n0.0 0.0 4.8272385597229\nCa P \n2 1 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Ca\n0.0 0.0 0.0 P\n,System\n1.0\n2.802845364754001 0.0 -0.38156759493053766\n-0.009117405947993512 2.318781136161374 -0.8997483857031104\n0.0 0.0 8.649340629577637\nCa P \n2 1 \ndirect\n0.9094347 0.71017087 0.061964516 Ca\n0.24179552 0.0416328 0.38636875 Ca\n0.5752776 0.37584853 0.72216785 P\n
sample_0370,System\n1.0\n2.923435370631681 0.0 -0.7296270290338801\n-0.18209932288729835 2.917758420922538 -0.7296270290338801\n0.0 0.0 6.221556663513184\nMn Nb H \n1 2 2 \ndirect\n0.0 0.0 0.0 Mn\n0.3659735 0.36597353 0.731947 Nb\n0.63402647 0.63402647 0.26805297 Nb\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n4.7162272447088975 0.0 -0.4268755266836703\n1.7310299466398777 4.351489031363156 -1.127800602002372\n0.0 0.0 3.225423574447632\nMn Nb H \n1 2 2 \ndirect\n0.5706524 0.6152966 0.46573943 Mn\n0.23876172 0.09521479 0.9658601 Nb\n0.5726494 0.6153135 0.9666821 Nb\n0.070027635 0.3208459 0.7125942 H\n0.9638391 0.06956305 0.30913705 H\n
sample_0371,System\n1.0\n4.291115753229429 0.0 2.477476835250855\n1.430371917743143 4.045702730619931 2.477476835250855\n0.0 0.0 4.954953670501709\nY Mg Ag \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Mg\n0.75 0.75 0.75 Ag\n0.25 0.25 0.25 Ag\n,System\n1.0\n4.2592922056735745 0.0 2.4670906713155327\n1.7917764844208854 5.063479932252308 3.112800078565951\n0.0 0.0 2.093722343444824\nY Mg Ag \n1 1 2 \ndirect\n0.797423 0.05624133 0.9851662 Y\n0.29703766 0.5565901 0.23538661 Mg\n0.7970267 0.8061413 0.48586255 Ag\n0.29645938 0.30553406 0.735082 Ag\n
sample_0372,System\n1.0\n3.6555405913855203 0.0 -1.4371967051914856\n-0.5754815936485975 3.6211579331583503 -1.4475345363350016\n0.0 0.0 5.359462738037109\nZr Al Ga \n1 2 1 \ndirect\n0.7500001 0.24999984 0.49999997 Zr\n0.9997748 0.9997746 0.99954945 Al\n0.50022525 0.50022507 0.0004503 Al\n0.2499998 0.7499995 0.4999993 Ga\n,System\n1.0\n3.8810336610315748 0.0 -2.1979668113738615\n-2.317245255343427 3.1288254877505537 -0.6676268047447058\n0.0 0.0 3.320507049560547\nZr Al Ga \n1 2 1 \ndirect\n0.35498163 0.034846373 0.26889512 Zr\n0.8548279 0.45928013 0.76908946 Al\n0.8547273 0.58653337 0.2697613 Al\n0.35442898 0.033855464 0.7695772 Ga\n
sample_0373,System\n1.0\n3.760486125946045 0.0 2.302633648688927e-16\n-2.302633648688927e-16 3.760486125946045 2.302633648688927e-16\n0.0 0.0 6.4178338050842285\nZr Co Si \n2 2 2 \ndirect\n0.75 0.75 0.33142504 Zr\n0.25 0.25 0.6685749 Zr\n0.75 0.25 0.0 Co\n0.25 0.75 0.0 Co\n0.75 0.75 0.7839582 Si\n0.25 0.25 0.2160418 Si\n,System\n1.0\n4.167544249515414 0.0 -1.449071181157709\n1.3745042200583042 3.406248819125905 -1.3524657853389024\n0.0 0.0 6.664008617401123\nZr Co Si \n2 2 2 \ndirect\n0.60755706 0.31768432 0.111501314 Zr\n0.6074761 0.6042585 0.4726825 Zr\n0.10773617 0.31706262 0.8977506 Co\n0.6079873 0.8351874 0.47307155 Co\n0.1074808 0.87724525 0.11316525 Si\n0.10790294 0.31573337 0.62555075 Si\n
sample_0374,System\n1.0\n5.1201653480529785 0.0 3.135197052299137e-16\n-3.485106383717053e-16 5.6916106523832335 -3.2860529422759996\n0.0 0.0 6.572105884552002\nZr Sc \n2 6 \ndirect\n0.75 0.6666667 0.33333334 Zr\n0.25 0.33333334 0.6666667 Zr\n0.75 0.16947591 0.33895183 Sc\n0.25 0.8305241 0.6610482 Sc\n0.75 0.16947591 0.8305241 Sc\n0.25 0.8305241 0.16947591 Sc\n0.75 0.6610482 0.8305241 Sc\n0.25 0.33895183 0.16947591 Sc\n,System\n1.0\n5.135289802996075 0.0 2.9756731061338906\n2.192880086172749 6.207290721992291 3.8101325318427572\n0.0 0.0 7.2846903800964355\nZr Sc \n2 6 \ndirect\n0.7336189 0.52223015 0.4456259 Zr\n0.49221516 0.7718142 0.9454025 Zr\n0.7333916 0.7724158 0.44558623 Sc\n0.2336041 0.56792957 0.4458754 Sc\n0.23419799 0.26931724 0.69766986 Sc\n0.9638929 0.27044952 0.011016921 Sc\n0.23356453 0.020332534 0.9455149 Sc\n0.23365708 0.2694387 0.44460976 Sc\n
sample_0375,System\n1.0\n3.2716803550720215 0.0 2.0033264373361135e-16\n-2.7060830270003835e-16 4.419368962356271 -2.5514916902227367\n0.0 0.0 5.103045463562012\nLu Zr \n1 2 \ndirect\n0.0 0.0 0.0 Lu\n0.5 0.33333334 0.6666667 Zr\n0.5 0.6666667 0.33333334 Zr\n,System\n1.0\n3.8431161776082066 0.0 0.07297138858674962\n1.0854161795145831 3.64473174799791 -0.4401856512689353\n0.0 0.0 6.74387264251709\nLu Zr \n1 2 \ndirect\n0.55208004 0.78212976 0.44198665 Lu\n0.20459801 0.12892136 0.7525567 Zr\n0.87394863 0.47416416 0.093197204 Zr\n
sample_0376,System\n1.0\n3.3859708309173584 0.0 2.0733091700446235e-16\n-2.0733091700446235e-16 3.3859708309173584 2.0733091700446235e-16\n0.0 0.0 7.053036689758301\nHf Nb \n2 2 \ndirect\n0.0 0.5 0.3559608 Hf\n0.5 0.0 0.6440392 Hf\n0.0 0.5 0.89704394 Nb\n0.5 0.0 0.10295604 Nb\n,System\n1.0\n3.210668917537424 0.0 0.2621812989380377\n1.6067200871952996 2.9126390195150016 -0.5364093482893174\n0.0 0.0 5.838085651397705\nHf Nb \n2 2 \ndirect\n0.6721254 0.30624416 0.9882025 Hf\n0.64749897 0.8077483 0.6228544 Hf\n0.15071121 0.30674586 0.23883852 Nb\n0.15080583 0.8062554 0.6229272 Nb\n
sample_0377,System\n1.0\n3.8860859917424087 0.0 2.243632793426514\n1.2953619972474697 3.6638370093801425 2.243632793426514\n0.0 0.0 4.487265586853027\nLi Zr Ga Pd \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.25 0.25 0.25 Zr\n0.75 0.75 0.75 Ga\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.164877506719002 0.0 0.9944234832697282\n-1.3103174363061234 3.0135353800228453 1.7702429022239567\n0.0 0.0 7.007976055145264\nLi Zr Ga Pd \n1 1 1 1 \ndirect\n0.90097785 0.4566158 0.79571074 Li\n0.90072256 0.9571881 0.5441652 Zr\n0.5119603 0.957061 0.29119265 Ga\n0.28240007 0.45707995 0.043976028 Pd\n
sample_0378,System\n1.0\n3.936492919921875 0.0 2.410406727124271e-16\n-2.410406727124271e-16 3.936492919921875 2.410406727124271e-16\n0.0 0.0 4.034060478210449\nNb Pt Rh \n1 2 1 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.5 0.0 Pt\n0.5 1.4964335e-33 1.3789261e-33 Pt\n0.0 1.0 0.5 Rh\n,System\n1.0\n3.270101590916191 0.0 -0.16290608965546802\n-1.127184920337232 3.6695998070209552 -1.4712742783297512\n0.0 0.0 3.0769896507263184\nNb Pt Rh \n1 2 1 \ndirect\n0.42288464 0.7455619 0.8125126 Nb\n0.8667819 0.24556294 0.5916442 Pt\n0.42349833 0.24592027 0.09133335 Pt\n0.08099082 0.7458492 0.3158058 Rh\n
sample_0379,System\n1.0\n3.0538816452026367 0.0 1.869963190886131e-16\n-1.869963190886131e-16 3.0538816452026367 1.869963190886131e-16\n0.0 0.0 5.8703932762146\nLi Ti Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Li\n0.5 0.5 0.0 Ti\n0.0 0.0 0.7466982 Rh\n0.0 0.0 0.25330183 Rh\n,System\n1.0\n3.699197559252737 0.0 -0.49457996245368174\n1.730700732398388 4.19189060618632 -2.2741020484348904\n0.0 0.0 4.255255699157715\nLi Ti Rh \n1 1 2 \ndirect\n0.6558001 0.97903556 0.18222609 Li\n0.65568143 0.4788564 0.6819884 Ti\n0.15628421 0.47959074 0.19040415 Rh\n0.15569724 0.9793312 0.6902041 Rh\n
sample_0380,System\n1.0\n3.0947630405426025 0.0 1.8949958258600144e-16\n-1.8949956704206563e-16 3.0947627866908665 -0.0003090694448975504\n0.0 0.0 6.168787002563477\nV W \n2 2 \ndirect\n0.25 0.25000554 0.12009796 V\n0.75 0.74999446 0.87990206 V\n0.25 0.24999832 0.63115084 W\n0.75 0.75000167 0.36884916 W\n,System\n1.0\n2.824663526338564 0.0 -1.356460570016636\n-1.9452821855539297 3.5192554707398522 0.13797123317941964\n0.0 0.0 6.503512382507324\nV W \n2 2 \ndirect\n0.22661199 0.07092146 0.029737893 V\n0.38742903 0.7123366 0.7200838 V\n0.80160826 0.4629458 0.21699226 W\n0.83705777 0.07346826 0.5300252 W\n
sample_0381,System\n1.0\n2.9164648069754633 0.0 -0.6824146928176678\n-0.15967612976491857 2.912090401053807 -0.6824146928176678\n0.0 0.0 6.5733160972595215\nNb H Ru \n2 2 1 \ndirect\n0.35770726 0.35770726 0.7154145 Nb\n0.64229274 0.64229274 0.28458545 Nb\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Ru\n,System\n1.0\n5.045022745666947 0.0 1.0090789777913143\n-0.3751214445096214 2.811076233136723 -0.8439817578253926\n0.0 0.0 2.560029983520508\nNb H Ru \n2 2 1 \ndirect\n0.8734452 0.40545443 0.7641035 Nb\n0.3916823 0.65212315 0.21591549 Nb\n0.39150244 0.15170582 0.5112708 H\n0.89255726 0.15201896 0.24917419 H\n0.89151406 0.8993239 0.7612126 Ru\n
