id,target,prediction
agm002146037.vasp,System\n1.0\n3.74 0.0 0.0\n0.0 3.74 0.0\n0.0 0.0 3.8\nZn Cu Pd \n1 2 1 \ndirect\n0.5 0.5 0.0 Zn\n0.0 0.5 0.5 Cu\n0.5 0.0 0.5 Cu\n0.0 0.0 0.0 Pd\n,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nZn Cu Pd \n1 2 1 \ndirect\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Cu\n0.75 0.75 0.75 Cu\n0.5 0.5 0.5 Pd\n
agm001105951.vasp,System\n1.0\n3.95 0.0 0.0\n0.0 3.95 0.0\n0.0 0.0 3.95\nRu Nb H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.0 0.0 0.5 Ru\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 H\n,System\n1.0\n3.93 0.0 0.0\n0.0 3.93 0.0\n0.0 0.0 3.93\nRu Nb H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.0 0.0 0.5 Ru\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 H\n
agm002313787.vasp,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 9.6\nSc Ni Cu \n3 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.673 Sc\n0.0 0.0 0.327 Sc\n0.5 0.5 0.837 Ni\n0.5 0.5 0.163 Ni\n0.5 0.5 0.5 Cu\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 9.2\nSc Cu Ni \n3 1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.669 Sc\n0.0 0.0 0.331 Sc\n0.5 0.5 0.5 Cu\n0.5 0.5 0.832 Ni\n0.5 0.5 0.168 Ni\n
agm002491697.vasp,System\n1.0\n4.15 0.0 0.0\n0.0 4.15 0.0\n0.0 0.0 4.15\nSb H Ti \n1 1 3 \ndirect\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Ti\n0.0 0.0 0.5 Ti\n0.5 0.0 0.0 Ti\n,System\n1.0\n4.11 0.0 0.0\n0.0 4.11 0.0\n0.0 0.0 4.11\nSb H Ti \n1 1 3 \ndirect\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Ti\n0.0 0.0 0.5 Ti\n0.5 0.0 0.0 Ti\n
agm002196350.vasp,System\n1.0\n4.54802 0.0 2.52101\n2.28174 4.74899 1.31364\n0.0 0.0 5.43\nY Al V \n1 4 2 \ndirect\n0.0 0.0 0.0 Y\n0.303 0.393 0.0 Al\n0.697 0.607 1.0 Al\n0.697 1.0 0.607 Al\n0.303 0.0 0.393 Al\n0.749 0.5 0.5 V\n0.251 0.5 0.5 V\n,System\n1.0\n4.10775 0.0 -1.57682\n-0.52303 4.07432 -1.57682\n0.0 0.0 6.41\nY Al V \n1 4 2 \ndirect\n0.0 0.0 0.0 Y\n0.75 0.25 0.5 Al\n0.25 0.75 0.5 Al\n0.5 0.5 0.0 Al\n0.0 0.5 0.0 Al\n0.75 0.75 0.5 V\n0.25 0.25 0.5 V\n
agm003177182.vasp,System\n1.0\n4.24 0.0 0.0\n0.0 4.24 0.0\n0.0 0.0 3.01\nCr Tc W \n2 1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.5 0.5 0.0 Cr\n0.5 0.0 0.5 Tc\n0.0 0.5 0.5 W\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nCr Tc W \n2 1 1 \ndirect\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Cr\n0.0 0.0 0.0 Tc\n0.5 0.5 0.5 W\n
agm002158965.vasp,System\n1.0\n3.78453 0.0 2.185\n1.26151 3.56809 2.185\n0.0 0.0 4.37\nSc Rh Li \n1 2 1 \ndirect\n0.25 0.25 0.25 Sc\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n0.75 0.75 0.75 Li\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nSc Rh Li \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Li\n
agm001621751.vasp,System\n1.0\n5.23 0.0 0.0\n0.0 5.23 0.0\n0.0 0.0 5.07\nC Ca Bi La \n1 1 1 2 \ndirect\n0.0 0.0 0.0 C\n0.0 0.0 0.5 Ca\n0.5 0.5 0.5 Bi\n0.0 0.5 0.0 La\n0.5 0.0 0.0 La\n,System\n1.0\n5.29 0.0 0.0\n0.0 5.29 0.0\n0.0 0.0 4.7\nCa Bi C La \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Ca\n0.5 0.5 0.5 Bi\n0.0 0.0 0.0 C\n0.0 0.5 0.0 La\n0.5 0.0 0.0 La\n
agm002166238.vasp,System\n1.0\n3.55461 0.0 0.95245\n1.6497 3.14861 0.95245\n0.0 0.0 7.18\nNa S Zr \n1 2 1 \ndirect\n0.5 0.5 0.5 Na\n0.258 0.258 0.226 S\n0.742 0.742 0.774 S\n0.0 0.0 0.0 Zr\n,System\n1.0\n3.47733 0.0 0.93175\n1.61384 3.08016 0.93175\n0.0 0.0 7.04\nNa S Zr \n1 2 1 \ndirect\n0.5 0.5 0.5 Na\n0.251 0.251 0.244 S\n0.749 0.749 0.756 S\n0.0 0.0 0.0 Zr\n
agm001312766.vasp,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nRu Nb Tc Ta \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Nb\n0.25 0.25 0.25 Tc\n0.0 0.0 0.0 Ta\n,System\n1.0\n3.90577 0.0 2.255\n1.30192 3.6824 2.255\n0.0 0.0 4.51\nRu Nb Tc Ta \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Nb\n0.25 0.25 0.25 Tc\n0.0 0.0 0.0 Ta\n
agm002342634.vasp,System\n1.0\n3.62865 0.0 -2.095\n-1.20955 3.42112 -2.095\n0.0 0.0 4.18\nGe Rh Li \n1 2 1 \ndirect\n0.0 0.0 0.0 Ge\n0.25 0.75 0.5 Rh\n0.75 0.25 0.5 Rh\n0.5 0.5 0.0 Li\n,System\n1.0\n3.67195 0.0 2.12\n1.22398 3.46195 2.12\n0.0 0.0 4.24\nGe Rh Li \n1 2 1 \ndirect\n0.0 0.0 0.0 Ge\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Li\n
agm003190852.vasp,System\n1.0\n2.42487 0.0 -1.4\n0.0 8.77 0.0\n0.0 0.0 2.8\nRe Zn \n2 2 \ndirect\n0.0 0.007 0.0 Re\n0.667 0.243 0.333 Re\n0.0 0.5 0.0 Zn\n0.667 0.75 0.333 Zn\n,System\n1.0\n2.72998 0.0 -0.78281\n-0.22447 2.72074 -0.78281\n0.0 0.0 4.71\nRe Zn \n1 1 \ndirect\n0.667 0.667 0.334 Re\n0.333 0.333 0.666 Zn\n
agm001228987.vasp,System\n1.0\n3.22 0.0 0.0\n0.0 4.55 0.0\n0.0 0.0 4.55\nNb Tc Ti \n2 1 1 \ndirect\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n0.5 0.0 0.0 Tc\n0.5 0.5 0.5 Ti\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.41\nNb Tc Ti \n2 1 1 \ndirect\n0.0 0.0 0.752 Nb\n0.0 0.0 0.248 Nb\n0.5 0.5 0.0 Tc\n0.5 0.5 0.5 Ti\n
agm001619533.vasp,System\n1.0\n3.96 0.0 0.0\n0.0 3.96 0.0\n0.0 0.0 3.94\nRu Os H Ta \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n0.0 0.0 0.5 Os\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.93 0.0 0.0\n0.0 3.93 0.0\n0.0 0.0 3.99\nRu Os H Ta \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Ru\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Os\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Ta\n
agm001361290.vasp,System\n1.0\n3.52472 0.0 2.035\n1.24558 3.2973 2.035\n0.0 0.0 4.07\nLi Co Ga V \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Co\n0.5 0.5 0.5 Ga\n0.0 0.0 0.0 V\n,System\n1.0\n3.58535 0.0 2.07\n1.19512 3.3803 2.07\n0.0 0.0 4.14\nLi Co Ga V \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Co\n0.0 0.0 0.0 Ga\n0.75 0.75 0.75 V\n
agm002026432.vasp,System\n1.0\n2.75 0.0 0.0\n-1.33323 2.4052 0.0\n0.0 0.0 4.35\nRu Tc \n1 1 \ndirect\n0.333 0.667 0.5 Ru\n0.0 0.0 0.0 Tc\n,System\n1.0\n2.74 0.0 0.0\n-1.37 2.37291 0.0\n0.0 0.0 4.49\nRu Tc \n1 1 \ndirect\n0.0 0.0 0.0 Ru\n0.333 0.667 0.5 Tc\n
agm002146754.vasp,System\n1.0\n3.49792 0.0 -1.48478\n-0.63025 3.44067 -1.48478\n0.0 0.0 4.67\nRh Cu \n3 1 \ndirect\n0.25 0.75 0.5 Rh\n0.75 0.25 0.5 Rh\n0.5 0.5 0.0 Rh\n0.0 0.0 0.0 Cu\n,System\n1.0\n3.79 0.0 0.0\n0.0 3.79 0.0\n0.0 0.0 3.79\nRh Cu \n3 1 \ndirect\n0.0 0.0 0.083 Rh\n0.0 0.5 0.583 Rh\n0.5 0.5 0.083 Rh\n0.5 0.0 0.583 Cu\n
agm001280844.vasp,System\n1.0\n4.66696 0.0 -1.98101\n-0.84089 4.59058 -1.98101\n0.0 0.0 6.28\nSc La \n1 3 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.25 0.5 La\n0.25 0.75 0.5 La\n0.5 0.5 0.0 La\n,System\n1.0\n5.19 0.0 0.0\n0.0 5.19 0.0\n0.0 0.0 5.19\nSc La \n1 3 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.5 0.5 La\n0.5 0.0 0.5 La\n0.5 0.5 0.0 La\n
agm001121858.vasp,System\n1.0\n3.25 0.0 0.0\n0.0 3.25 0.0\n0.0 0.0 6.52\nRu Hf Tc \n1 2 1 \ndirect\n0.5 0.5 0.5 Ru\n0.0 0.0 0.751 Hf\n0.0 0.0 0.249 Hf\n0.5 0.5 0.0 Tc\n,System\n1.0\n3.24 0.0 0.0\n0.0 3.24 0.0\n0.0 0.0 6.5\nRu Hf Tc \n1 2 1 \ndirect\n0.5 0.5 0.0 Ru\n0.0 0.0 0.753 Hf\n0.0 0.0 0.247 Hf\n0.5 0.5 0.5 Tc\n
agm003271701.vasp,System\n1.0\n2.7453 0.0 1.585\n0.9151 2.58829 1.585\n0.0 0.0 3.17\nC Ta \n1 1 \ndirect\n0.0 0.0 0.0 C\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 3.12\nC Ta \n1 1 \ndirect\n0.0 0.0 0.0 C\n0.5 0.5 0.5 Ta\n
agm002167859.vasp,System\n1.0\n3.66 0.0 0.0\n-1.7744 3.20111 0.0\n0.0 0.0 5.01\nNi As \n2 2 \ndirect\n0.5 0.5 0.5 Ni\n0.5 0.5 0.0 Ni\n0.833 0.167 0.25 As\n0.167 0.833 0.75 As\n,System\n1.0\n2.91 0.0 0.0\n-1.455 2.52013 0.0\n0.0 0.0 5.82\nNi As \n2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.0 0.0 0.5 Ni\n0.667 0.333 0.25 As\n0.333 0.667 0.75 As\n
agm003436340.vasp,System\n1.0\n3.02 0.0 0.0\n0.0 3.02 0.0\n0.0 0.0 9.06\nV Tc Ru \n3 2 1 \ndirect\n0.0 0.0 0.0 V\n0.0 0.0 0.671 V\n0.0 0.0 0.329 V\n0.5 0.5 0.832 Tc\n0.5 0.5 0.168 Tc\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 9.15\nV Tc Ru \n3 2 1 \ndirect\n0.0 0.0 0.0 V\n0.0 0.0 0.669 V\n0.0 0.0 0.331 V\n0.5 0.5 0.833 Tc\n0.5 0.5 0.167 Tc\n0.5 0.5 0.5 Ru\n
agm003200022.vasp,System\n1.0\n4.59859 0.0 2.655\n1.53286 4.3356 2.655\n0.0 0.0 5.31\nRe Zr \n4 2 \ndirect\n0.5 0.0 0.5 Re\n0.5 0.0 0.0 Re\n0.0 0.0 0.5 Re\n0.5 0.5 0.5 Re\n0.875 0.375 0.875 Zr\n0.125 0.625 0.125 Zr\n,System\n1.0\n3.05061 0.0 -0.93267\n-0.28514 3.03726 -0.93267\n0.0 0.0 5.39\nRe Zr \n2 1 \ndirect\n0.667 0.667 0.334 Re\n0.333 0.333 0.666 Re\n0.0 0.0 0.0 Zr\n
agm002295686.vasp,System\n1.0\n3.96 0.0 0.0\n-1.96861 3.91998 2.04547\n0.0 0.0 3.96\nNi Hf Pt \n1 1 2 \ndirect\n0.25 0.5 0.25 Ni\n0.75 0.5 0.75 Hf\n1.0 1.0 1.0 Pt\n0.5 0.0 0.5 Pt\n,System\n1.0\n3.43812 0.0 1.985\n1.14604 3.24149 1.985\n0.0 0.0 3.97\nNi Hf Pt \n1 1 2 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Hf\n0.25 0.25 0.25 Pt\n0.75 0.75 0.75 Pt\n
agm003186996.vasp,System\n1.0\n4.59 0.0 0.0\n0.0 4.59 0.0\n0.0 0.0 3.26\nSc Os Zr \n1 2 1 \ndirect\n0.5 0.0 0.5 Sc\n0.0 0.0 0.0 Os\n0.5 0.5 0.0 Os\n0.0 0.5 0.5 Zr\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 6.51\nSc Os Zr \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.754 Os\n0.0 0.0 0.246 Os\n0.5 0.5 0.0 Zr\n
agm003167035.vasp,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.3\nMg Rh In \n1 2 1 \ndirect\n0.5 0.5 0.75 Mg\n0.0 0.0 0.996 Rh\n0.0 0.0 0.504 Rh\n0.5 0.5 0.25 In\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nMg Rh In \n1 2 1 \ndirect\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 In\n
agm001115638.vasp,System\n1.0\n2.62 0.0 0.0\n0.0 2.62 0.0\n0.0 0.0 6.45\nNi Be Ti \n2 1 1 \ndirect\n0.0 0.0 0.794 Ni\n0.0 0.0 0.206 Ni\n0.5 0.5 0.0 Be\n0.5 0.5 0.5 Ti\n,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 5.6\nNi Be Ti \n2 1 1 \ndirect\n0.0 0.0 0.753 Ni\n0.0 0.0 0.247 Ni\n0.5 0.5 0.0 Be\n0.5 0.5 0.5 Ti\n
agm002154281.vasp,System\n1.0\n3.2 0.0 0.0\n1.6 2.77128 0.0\n0.0 0.0 5.04\nHf \n2 \ndirect\n0.333 0.333 0.25 Hf\n0.667 0.667 0.75 Hf\n,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 3.2\nHf \n1 \ndirect\n0.0 0.0 0.0 Hf\n
agm001302176.vasp,System\n1.0\n3.91443 0.0 2.26\n1.30481 3.69056 2.26\n0.0 0.0 4.52\nSc Mg Rh Pt \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Pt\n,System\n1.0\n3.90577 0.0 2.255\n1.30192 3.6824 2.255\n0.0 0.0 4.51\nSc Mg Rh Pt \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Mg\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Pt\n
agm002164196.vasp,System\n1.0\n4.42 0.0 0.0\n0.0 4.42 0.0\n0.0 0.0 4.42\nSc Al N \n3 1 1 \ndirect\n0.5 0.5 0.0 Sc\n0.5 0.0 0.5 Sc\n0.0 0.5 0.5 Sc\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 N\n,System\n1.0\n4.44 0.0 0.0\n0.0 4.44 0.0\n0.0 0.0 4.44\nSc N Al \n3 1 1 \ndirect\n0.0 0.5 0.0 Sc\n0.0 0.0 0.5 Sc\n0.5 0.0 0.0 Sc\n0.0 0.0 0.0 N\n0.5 0.5 0.5 Al\n
agm003191967.vasp,System\n1.0\n2.86 0.0 0.0\n0.04991 2.85956 0.0\n0.0 0.0 7.73\nMo Rh Cd \n1 2 1 \ndirect\n0.5 0.5 0.75 Mo\n0.0 0.0 0.98 Rh\n0.0 0.0 0.52 Rh\n0.5 0.5 0.25 Cd\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nMo Rh Cd \n1 2 1 \ndirect\n0.0 0.0 0.0 Mo\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Cd\n
agm002693509.vasp,System\n1.0\n3.78453 0.0 2.185\n1.26151 3.56809 2.185\n0.0 0.0 4.37\nGa Pd Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Ga\n0.75 0.75 0.75 Ga\n0.5 0.5 0.5 Pd\n0.0 0.0 0.0 Li\n,System\n1.0\n3.68927 0.0 2.13\n1.22976 3.47828 2.13\n0.0 0.0 4.26\nGa Pd Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Ga\n0.75 0.75 0.75 Ga\n0.5 0.5 0.5 Pd\n0.0 0.0 0.0 Li\n
agm002139619.vasp,System\n1.0\n3.37 0.0 0.0\n0.0 3.37 0.0\n0.0 0.0 7.26\nSc Ni C \n2 2 4 \ndirect\n0.25 0.25 0.657 Sc\n0.75 0.75 0.343 Sc\n0.25 0.75 0.0 Ni\n0.75 0.25 1.0 Ni\n0.75 0.75 0.836 C\n0.25 0.25 0.353 C\n0.25 0.25 0.164 C\n0.75 0.75 0.647 C\n,System\n1.0\n3.24187 0.0 -0.99114\n-0.30302 3.22768 -0.99114\n0.0 0.0 5.19\nSc Ni C \n1 1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.25 0.5 Ni\n0.622 0.622 0.244 C\n0.378 0.378 0.756 C\n
agm001236347.vasp,System\n1.0\n3.42946 0.0 1.98\n1.14315 3.23333 1.98\n0.0 0.0 3.96\nRu Pd P \n1 1 1 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Pd\n0.25 0.25 0.25 P\n,System\n1.0\n3.38616 0.0 1.955\n1.12872 3.1925 1.955\n0.0 0.0 3.91\nRu P Pd \n1 1 1 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 P\n0.75 0.75 0.75 Pd\n
agm003172755.vasp,System\n1.0\n2.78 0.0 0.0\n0.0 2.78 0.0\n0.0 0.0 6.48\nRu Os Be \n2 1 1 \ndirect\n0.0 0.0 0.033 Ru\n0.0 0.0 0.467 Ru\n0.5 0.5 0.75 Os\n0.5 0.5 0.25 Be\n,System\n1.0\n2.74 0.0 0.0\n0.0 2.74 0.0\n0.0 0.0 6.81\nRu Os Be \n2 1 1 \ndirect\n0.0 0.0 0.76 Ru\n0.0 0.0 0.24 Ru\n0.5 0.5 0.0 Os\n0.5 0.5 0.5 Be\n
agm002138714.vasp,System\n1.0\n3.4641 0.0 2.0\n1.1547 3.26599 2.0\n0.0 0.0 4.0\nBe Pd \n2 2 \ndirect\n0.5 0.5 0.5 Be\n0.0 0.0 0.0 Be\n0.25 0.25 0.25 Pd\n0.75 0.75 0.75 Pd\n,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 2.79\nBe Pd \n1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Pd\n
agm003436022.vasp,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 9.99\nHf Ti Tc \n1 3 2 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 Ti\n0.0 0.0 0.702 Ti\n0.0 0.0 0.298 Ti\n0.5 0.5 0.842 Tc\n0.5 0.5 0.158 Tc\n,System\n1.0\n3.11 0.0 0.0\n0.0 3.11 0.0\n0.0 0.0 9.4\nHf Ti Tc \n1 3 2 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 Ti\n0.0 0.0 0.673 Ti\n0.0 0.0 0.327 Ti\n0.5 0.5 0.833 Tc\n0.5 0.5 0.167 Tc\n
agm002356077.vasp,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 6.87\nSc Zn Si \n2 2 2 \ndirect\n0.75 0.75 0.347 Sc\n0.25 0.25 0.653 Sc\n0.25 0.75 0.0 Zn\n0.75 0.25 0.0 Zn\n0.25 0.25 0.254 Si\n0.75 0.75 0.746 Si\n,System\n1.0\n3.55936 0.0 2.055\n1.18645 3.3558 2.055\n0.0 0.0 4.11\nSc Zn Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Zn\n0.25 0.25 0.25 Si\n
agm003184141.vasp,System\n1.0\n3.64141 0.0 -3.27874\n-0.48218 3.60934 -3.27874\n0.0 0.0 4.9\nRh Pt Ta \n1 2 1 \ndirect\n0.75 0.25 0.5 Rh\n1.0 1.0 1.0 Pt\n0.5 0.5 0.0 Pt\n0.25 0.75 0.5 Ta\n,System\n1.0\n3.94 0.0 0.0\n0.0 3.94 0.0\n0.0 0.0 3.91\nRh Pt Ta \n1 2 1 \ndirect\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Pt\n0.5 0.0 0.0 Pt\n0.5 0.5 0.5 Ta\n
agm001620947.vasp,System\n1.0\n4.77 0.0 0.0\n0.0 4.77 0.0\n0.0 0.0 4.74\nY Ca Al O \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Ca\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 O\n,System\n1.0\n4.8 0.0 0.0\n0.0 4.8 0.0\n0.0 0.0 4.6\nY Ca Al O \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Ca\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 O\n
agm002190623.vasp,System\n1.0\n4.25218 0.0 2.455\n2.10965 4.26921 1.27598\n0.0 0.0 4.93\nNi Ti \n2 4 \ndirect\n0.25 0.0 1.0 Ni\n0.75 1.0 0.0 Ni\n0.659 0.5 0.181 Ti\n0.841 0.819 0.5 Ti\n0.341 0.5 0.819 Ti\n0.159 0.181 0.5 Ti\n,System\n1.0\n2.93586 0.0 -0.89758\n-0.27442 2.923 -0.89758\n0.0 0.0 5.09\nNi Ti \n1 2 \ndirect\n0.0 0.0 0.0 Ni\n0.667 0.667 0.334 Ti\n0.333 0.333 0.666 Ti\n
agm003184457.vasp,System\n1.0\n4.59513 0.0 2.04589\n2.84421 3.60912 2.04589\n0.0 0.0 4.09\nY Ru Zn \n1 1 2 \ndirect\n0.75 0.75 0.75 Y\n0.25 0.25 0.25 Ru\n1.0 1.0 0.0 Zn\n0.5 0.5 0.5 Zn\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 6.4\nY Ru Zn \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.5 0.5 0.0 Ru\n0.0 0.0 0.754 Zn\n0.0 0.0 0.246 Zn\n
agm001259692.vasp,System\n1.0\n2.72 0.0 0.0\n0.0 3.63842 -2.01681\n0.0 0.0 4.16\nBe Pd Ti \n1 1 1 \ndirect\n0.166 0.333 0.667 Be\n0.167 0.0 0.0 Pd\n0.667 0.667 0.333 Ti\n,System\n1.0\n2.74594 0.0 -0.68464\n-0.1707 2.74063 -0.68464\n0.0 0.0 5.65\nBe Pd Ti \n1 1 1 \ndirect\n0.333 0.333 0.666 Be\n0.667 0.667 0.334 Pd\n0.0 0.0 0.0 Ti\n
agm002144406.vasp,System\n1.0\n3.97705 0.0 -1.52665\n-0.50639 3.94468 -1.52665\n0.0 0.0 5.77\nY Ge Co \n1 3 1 \ndirect\n0.336 0.336 0.673 Y\n0.597 0.097 0.194 Ge\n0.774 0.774 0.549 Ge\n0.097 0.597 0.194 Ge\n0.004 0.004 0.007 Co\n,System\n1.0\n3.9117 0.0 -1.50156\n-0.5764 3.869 -1.50156\n0.0 0.0 5.73\nY Ge Co \n1 3 1 \ndirect\n0.0 0.0 0.0 Y\n0.75 0.25 0.5 Ge\n0.25 0.75 0.5 Ge\n0.5 0.5 0.0 Ge\n0.25 0.25 0.5 Co\n
agm001620811.vasp,System\n1.0\n4.55 0.0 0.0\n0.0 4.55 0.0\n0.0 0.0 4.46\nSc C Al Zr \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 C\n0.5 0.5 0.5 Al\n0.0 0.5 0.0 Zr\n0.5 0.0 0.0 Zr\n,System\n1.0\n4.51 0.0 0.0\n0.0 4.51 0.0\n0.0 0.0 4.3\nSc C Al Zr \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 C\n0.5 0.5 0.5 Al\n0.0 0.5 0.0 Zr\n0.5 0.0 0.0 Zr\n
agm002145239.vasp,System\n1.0\n3.5401 0.0 2.12711\n1.24078 3.35457 2.065\n0.0 0.0 4.13\nCr Tc \n3 1 \ndirect\n0.5 0.5 0.5 Cr\n1.0 0.0 0.0 Cr\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Tc\n,System\n1.0\n4.69 0.0 0.0\n0.0 4.69 0.0\n0.0 0.0 4.69\nCr Tc \n3 1 \ndirect\n0.0 0.5 0.5 Cr\n0.5 0.0 0.5 Cr\n0.5 0.5 0.0 Cr\n0.0 0.0 0.0 Tc\n
agm003183837.vasp,System\n1.0\n3.91 0.0 0.0\n0.0 3.94 0.0\n0.0 0.0 3.94\nRu Os W \n1 1 2 \ndirect\n0.5 0.0 0.5 Ru\n0.5 0.5 0.0 Os\n0.0 0.0 0.0 W\n0.0 0.5 0.5 W\n,System\n1.0\n3.61506 0.0 -3.14252\n-0.56102 3.57126 -3.14252\n0.0 0.0 4.79\nRu Os W \n1 1 2 \ndirect\n0.25 0.75 0.5 Ru\n0.75 0.25 0.5 Os\n0.0 0.0 0.0 W\n0.5 0.5 0.0 W\n
